baseline,dataset,k,metric,metric_label,metric_direction,comparison_target,comparison_basis,paired_seed_count,seeds,mean_ahr,mean_baseline,mean_difference_ahr_minus_baseline,percentage_difference_ahr_minus_baseline,ci95_low,ci95_high,cohen_dz,winner_by_mean,ahr_wins_by_mean,baseline_wins_by_mean,paired_t_statistic,paired_t_p_value,paired_t_p_holm,paired_t_significant_0_05,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_p_holm,wilcoxon_significant_0_05,test_status,note
Joint,ember,,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.8084260211739046,0.8924288296430516,-0.08400280846914698,-9.412829984744658,-0.09158900798398883,-0.07641660895430513,-13.749079868000349,Joint,False,True,-30.74387721292262,6.668984285897248e-06,0.00022007648143460918,True,0.0,0.0625,1.0,False,tested,
Joint,ember,,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7951073555246752,0.8131990626275171,-0.018091707102841848,-2.2247574959550453,-0.027966554389967202,-0.008216859815716493,-2.274852534168702,Joint,False,True,-5.08672490518888,0.0070475467371913444,0.17618866842978362,False,0.0,0.0625,1.0,False,tested,
Joint,ember,,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
Joint,ember,,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
Joint,ember,,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,531.8472061157227,11.919326782226562,519.9278793334961,4362.057428518393,519.9278793334961,519.9278793334961,,Joint,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
Joint,ember,,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,350.03873443603516,11.919326782226562,338.1194076538086,2836.732424837898,338.1194076538086,338.1194076538086,,Joint,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
ER,az_class,200,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7576337456084697,0.7958075617049813,-0.03817381609651158,-4.796865213837115,-0.06161913288609917,-0.014728499306923996,-2.021685334707885,ER,False,True,-4.520625837521246,0.010653234187377075,0.2556776204970498,False,0.0,0.0625,1.0,False,tested,
ER,az_class,200,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7431381495182756,0.7337570213175761,0.009381128200699473,1.2785060896390719,-0.03232745076658975,0.0510897071679887,0.27927609709450735,AHR-MalCL-HR,True,False,0.6244803375941498,0.5661647848415962,1.0,False,7.0,1.0,1.0,False,tested,
ER,az_class,200,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.08434590504668307,0.1567809016943191,-0.07243499664763603,-46.20141603016478,-0.14072925374194573,-0.004140739553326334,-1.3169471544756555,AHR-MalCL-HR,True,False,-2.9447833601824813,0.042187731990013556,0.7593791758202441,False,1.0,0.125,1.0,False,tested,
ER,az_class,200,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.6748001724012352,0.702437789516546,-0.027637617115310743,-3.934528797821709,-0.06039857118835032,0.005123336957728833,-1.0474857994585138,ER,False,True,-2.3422494530549494,0.07918329738422392,1.0,False,1.0,0.125,1.0,False,tested,
ER,az_class,200,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7132258932029711,0.7154541140638287,-0.0022282208608576325,-0.3114414771062234,-0.032771193021471856,0.028314751299756594,-0.09058390285085739,ER,False,True,-0.2025517644417541,0.8493708033716246,1.0,False,6.0,0.8125,1.0,False,tested,
ER,az_class,200,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8347580429980068,0.8100391158338678,0.02471892716413897,3.0515720390481262,-0.017486427028458106,0.06692428135673605,0.7272205747610094,AHR-MalCL-HR,True,False,1.6261146398020851,0.1792524649778879,1.0,False,3.0,0.3125,1.0,False,tested,
ER,az_class,200,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
ER,az_class,200,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
ER,az_class,200,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,637.1435699462891,198.02556610107422,439.11800384521484,221.7481371173481,439.11800384521484,439.11800384521484,,ER,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
ER,az_class,200,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,358.14713287353516,12.145889282226562,346.0012435913086,2848.7106670536045,346.0012435913086,346.0012435913086,,ER,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
DERPP,az_class,200,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7576337456084697,0.798071639343013,-0.04043789373454314,-5.066950351453705,-0.0680252266104933,-0.012850560858592968,-1.8200482460246683,DERPP,False,True,-4.069751600440419,0.015226057731683387,0.31974721236535114,False,0.0,0.0625,1.0,False,tested,
DERPP,az_class,200,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7431381495182756,0.730479863206487,0.012658286311788624,1.7328727250911866,-0.06617466752573928,0.09149124014931653,0.19937523113362407,AHR-MalCL-HR,True,False,0.4458165698445159,0.6787966274071399,1.0,False,6.0,0.8125,1.0,False,tested,
DERPP,az_class,200,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.08434590504668307,0.16566754510493475,-0.08132164005825168,-49.08724880708657,-0.1850367877120714,0.022393507595568046,-0.9735718939749046,AHR-MalCL-HR,True,False,-2.1769729359111043,0.09506567438840871,1.0,False,1.0,0.125,1.0,False,tested,
DERPP,az_class,200,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.6748001724012352,0.7019633685783907,-0.02716319617715548,-3.8696030865778814,-0.06321263912891392,0.008886246774602966,-0.9355917874918198,DERPP,False,True,-2.0920468360222464,0.10458851818434857,1.0,False,2.0,0.1875,1.0,False,tested,
DERPP,az_class,200,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.7132258932029711,0.7164396472392908,-0.003213754036319649,-0.4485728907806041,-0.050151900841603474,0.04372439276896418,-0.08501406547927327,DERPP,False,True,-0.19009722945527324,0.8584903585312458,1.0,False,5.0,0.625,1.0,False,tested,
DERPP,az_class,200,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,0.8347580429980068,0.806049916126207,0.0287081268717998,3.561581770241737,-0.035451702762655316,0.09286795650625491,0.5555789003129977,AHR-MalCL-HR,True,False,1.242312187964442,0.28197894510116617,1.0,False,3.0,0.3125,1.0,False,tested,
DERPP,az_class,200,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
DERPP,az_class,200,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
DERPP,az_class,200,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,637.1435699462891,205.64046478271484,431.5031051635742,209.83375310861692,431.5031051635742,431.5031051635742,,DERPP,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
DERPP,az_class,200,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+K+seed,5,42;43;44;45;46,358.14713287353516,12.145889282226562,346.0012435913086,2848.7106670536045,346.0012435913086,346.0012435913086,,DERPP,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,mean_acc_seen,mean seen accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7576337456084697,0.8456696126581748,-0.08803586704970501,-10.410196338140116,-0.13071909772117343,-0.045352636378236576,-2.5609815598925727,Joint,False,True,-5.726528857043242,0.004603395275074872,0.1334984629771713,False,0.0,0.0625,1.0,False,tested,
Joint,az_class,,final_taskwise_average_accuracy,final taskwise accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7431381495182756,0.8456696126581748,-0.10253146313989918,-12.124293176103878,-0.12896134345217597,-0.07610158282762239,-4.816882443649707,Joint,False,True,-10.770876583626045,0.0004213018704636012,0.012639056113908037,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,forgetting,forgetting,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.08434590504668307,0.0,0.08434590504668307,,0.07263506203351934,0.0960567480598468,8.942932082229882,Joint,False,True,19.997004054029755,3.690503147200808e-05,0.0011809610071042585,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,macro_f1,macro-F1,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.6748001724012352,0.7928008082381827,-0.11800063583694745,-14.884020627978003,-0.1274122692613664,-0.10858900241252849,-15.567663409386979,Joint,False,True,-34.81035363422542,4.063796483966283e-06,0.00013977470847310465,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,weighted_f1,weighted-F1,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.7132258932029711,0.829714224086618,-0.11648833088364688,-14.039572602468253,-0.1248106613092244,-0.10816600045806936,-17.37967123061387,Joint,False,True,-38.86212629825003,2.6189690434367533e-06,9.428288556372312e-05,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,balanced_accuracy,balanced accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,0.8347580429980068,0.802458801163977,0.03229924183402975,4.025034280536182,0.016066466783369693,0.048532016884689805,2.4706068820291405,AHR-MalCL-HR,True,False,5.524444933895961,0.005243503473458283,0.14681809725683193,False,0.0,0.0625,1.0,False,tested,
Joint,az_class,,old_class_accuracy,old-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
Joint,az_class,,new_class_accuracy,new-class accuracy,higher_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,,,,,,,,,,,,,,,,,,,skipped,Metric missing for paired seed(s): 42;43;44;45;46.
Joint,az_class,,memory_MB,memory MB,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,637.1435699462891,12.145889282226562,624.9976806640625,5145.754799351251,624.9976806640625,624.9976806640625,,Joint,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
Joint,az_class,,model_memory_MB,model memory MB,lower_is_better,AHR-MalCL-HR,dataset+seed,5,42;43;44;45;46,358.14713287353516,12.145889282226562,346.0012435913086,2848.7106670536045,346.0012435913086,346.0012435913086,,Joint,False,True,inf,0.0,0.0,True,0.0,0.0625,1.0,False,tested,
