dataset,metric,metric_desirability,first,second,contrast,bootstrap_seed,n,raw_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses
ember,final_old_task_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7671574270977283, 0.8004204477679423, 0.7955777832636102, 0.7945425287818776, 0.7642135699248933, 0.7509396498759155, 0.7304892255033247, 0.7913365519062585, 0.756850612711911, 0.7850230985069697]",0.7736550895340432,0.023257436390258474,0.7760902628023489,0.7595217661916239,0.7868353158483545,0.001953125,3.2177809701105756e-15,33.2648481351149,0.7736550895340432,10,0,0
ember,final_old_task_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.33859310000000004, 0.3878068, 0.43784999999999996, 0.3861008, 0.2899668, 0.35789706627255635, 0.3520090959786111, 0.38998469325881263, 0.1469802604101759, 0.4275411076490042]",0.35147297235691605,0.08370415112300637,0.3719989331362782,0.2962138984858143,0.3935971982084608,0.001953125,3.2365677425456344e-07,4.198990941804229,0.35147297235691605,10,0,0
ember,final_new_task_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.12154037665463291, -0.2439024415917843, -0.17407396296296296, -0.26368588758880074, -0.037414489795918326, -0.07198705850633602, -0.026466009340944452, -0.10795902285263992, -0.15619834710743796, -0.047738693467336724]",-0.12509662898687943,0.08380882851000719,-0.11474969975363641,-0.17565815468040574,-0.07853505749866417,0.001953125,0.0010888592798747126,-1.4926426154726917,-0.12509662898687943,0,0,10
ember,final_new_task_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.008423999999999987, -0.019255000000000022, -0.07036999999999993, -0.065608, -0.004534999999999956, -0.010514963602049066, -0.0080435910742086, -0.009456264775413725, -0.034710743801652844, -0.007537688442211032]",-0.023845525169553516,0.02485262813426814,-0.009985614188731395,-0.039787768844221104,-0.01051111543275327,0.001953125,0.014151676825610313,-0.9594770034270148,-0.023845525169553516,0,0,10
ember,macro_f1,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7161557883999377, 0.7194587580838081, 0.7239718270524613, 0.712397853095248, 0.7118424927210936, 0.711399026611258, 0.7125698999574349, 0.7007307318361078, 0.7270670739076844, 0.716901955164013]",0.7152495406829047,0.007375217375150142,0.7143628441786862,0.7108158445746111,0.7194537302687176,0.001953125,2.1210747036560105e-19,96.98013011695726,0.7152495406829047,10,0,0
ember,macro_f1,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.23003812535041562, 0.2587302541223028, 0.26120089533398366, 0.27654760929206723, 0.1985678228320571, 0.23669040829182508, 0.32811516517246714, 0.3092451178692791, 0.16819490854969746, 0.21775280898685434]",0.24850831158009495,0.048818267829576385,0.24771033120706396,0.21975576202792302,0.2777306018832981,0.001953125,6.100569817761406e-08,5.090477860616288,0.24850831158009495,10,0,0
ember,weighted_f1,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7982927131967673, 0.8081914445089222, 0.7958690629802394, 0.7948618430750897, 0.8018796013482008, 0.7843400391800615, 0.7510388801424421, 0.7899623597160166, 0.8012631723952142, 0.8120918994413888]",0.7937791015984342,0.01706525550897397,0.7970808880885034,0.7825492135583139,0.8021673871762665,0.001953125,1.5770669985838648e-16,46.5143402734882,0.7937791015984342,10,0,0
ember,weighted_f1,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.21185191822980542, 0.22833789490192427, 0.24155185077535554, 0.27740203413321857, 0.1822020757393634, 0.24088599310728226, 0.3482161477977355, 0.2675942232561957, 0.21585025079969106, 0.23469199195922605]",0.24485843806997978,0.0453609493895729,0.23778899253325414,0.22054465919329114,0.2738580317051955,0.001953125,3.653570304378851e-08,5.398000733341469,0.24485843806997978,10,0,0
ember,balanced_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7502926438347971, 0.7535142105358812, 0.7471526819736957, 0.7528692841407255, 0.7437733901376578, 0.7448137778229589, 0.742768353201326, 0.7384114316402671, 0.7579596468616584, 0.7454762948829173]",0.7477031715031885,0.0058887860014237535,0.7463144884283065,0.7442471204670036,0.7511958654600319,0.001953125,1.876897675641317e-20,126.97068144816497,0.7477031715031885,10,0,0
ember,balanced_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.2271356629891489, 0.2682204940947703, 0.25597291980734566, 0.2623181144234567, 0.20122496594647032, 0.25097803257723705, 0.30639811372305426, 0.3038470379584622, 0.13233215502346318, 0.23085705919578528]",0.24392845557391937,0.05093124412809303,0.2534754761922914,0.2123285820852625,0.2714396686959277,0.001953125,1.0374622159964222e-07,4.789367700510805,0.24392845557391937,10,0,0
az_class,final_tm_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.6478387525981874, 0.6565077066184425, 0.6562160723812698, 0.6324946991142242, 0.6861213664285651, 0.6180507242436838, 0.6555604190650757, 0.6058354965648787, 0.6138497215878289, 0.6637490470041527]",0.6436224005606309,0.025360004568203382,0.6516995858316315,0.6284139193378526,0.6586701531815861,0.001953125,3.664828575592625e-14,25.379427627060085,0.6436224005606309,10,0,0
az_class,final_tm_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.06739209090909092, 0.3180462727272727, 0.1832853636363636, 0.18616900000000003, 0.19860036363636363, 0.22646354512606637, 0.2752774756929691, 0.15010231190399803, 0.14428215659215649, 0.27509812233138603]",0.2024716702555667,0.0741861967004139,0.19238468181818183,0.15918119843176848,0.24504263385908243,0.001953125,1.2013795964929567e-05,2.7292364248460936,0.2024716702555667,10,0,0
az_class,tm_aia,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.5410591499331818, 0.504191411990369, 0.5463810159654086, 0.5500957775392037, 0.5123354812372224, 0.5176030018878214, 0.4957767809624756, 0.49018581020904767, 0.5083891274831154, 0.5273579882289197]",0.5193375545436765,0.021134011010750364,0.5149692415625219,0.5071352501645965,0.5318483467833285,0.001953125,4.8979531201841724e-14,24.573544240111445,0.5193375545436765,10,0,0
az_class,tm_aia,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.2330571616915913, 0.24020064986553846, 0.2511041930145612, 0.22605991103896106, 0.19698217324544148, 0.251269123058129, 0.24165741868913077, 0.19134798969235006, 0.20644076574331832, 0.2375544049029572]",0.22756737909419789,0.021857281159483516,0.23530578329727425,0.21446459193015724,0.23984969155615543,0.001953125,1.0828172008744717e-10,10.41151355622564,0.22756737909419789,10,0,0
az_class,sw_aia,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.6057539016226345, 0.6270607425279253, 0.6398134592751964, 0.6225565071888917, 0.6106825159907189, 0.64692333527878, 0.6360514967621358, 0.6119278341377615, 0.6474691229385627, 0.6026553339251473]",0.6250894249647754,0.01694033285069272,0.6248086248584085,0.6151497310567153,0.6349626039385594,0.001953125,1.266236792037094e-15,36.89947715160829,0.6250894249647754,10,0,0
az_class,sw_aia,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.22999320490173947, 0.17006914898072187, 0.21587187852873194, 0.17513183171141838, 0.12655749221912913, 0.20475489829716328, 0.21534847369884544, 0.15928511886920835, 0.2091798923690172, 0.21101227012181908]",0.19172042096977943,0.03248162716637796,0.20696739533309025,0.1716965095368233,0.20970288675968435,0.001953125,1.6682957828262182e-08,5.902426623757047,0.19172042096977943,10,0,0
az_class,forgetting,lower_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.8833822924517869, -0.8769820902941154, -0.8945734167664904, -0.9087866120451837, -0.9172447600372888, -0.8747104928250231, -0.8884207290732553, -0.89192735555328, -0.8843313616335766, -0.883307256691368]",-0.8903666367371368,0.013519326838709999,-0.886376045353416,-0.8990131881676638,-0.8830413278398149,0.001953125,6.9020471304124535e-18,-65.85879958074116,0.8903666367371368,10,0,0
az_class,forgetting,lower_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.1003214, -0.35414579999999996, -0.21067899999999995, -0.24394269999999996, -0.24904939999999998, -0.2774073352782448, -0.3236086894350406, -0.19874898624977932, -0.18408145533199438, -0.32685953320574535]",-0.24688442995008042,0.07730560474611789,-0.24649604999999997,-0.29093509732425554,-0.2005391491124776,0.001953125,3.2960619937624183e-06,-3.193616177777568,0.24688442995008042,10,0,0
az_class,bwt,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.8928898144934476, 0.8906281619951071, 0.9078384789159201, 0.9167203686795913, 0.9281065082604883, 0.8831131553337572, 0.9049693122025565, 0.8954500828260072, 0.9023368467297177, 0.9059943341858575]",0.9028047063622451,0.013176851852335003,0.903653079466137,0.8954012174088991,0.9108329307456502,0.001953125,4.8360510076597555e-18,68.51444612715014,0.9028047063622451,10,0,0
az_class,bwt,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.1003214, 0.35414579999999996, 0.21067899999999995, 0.24394269999999996, 0.24904939999999998, 0.2774073352782448, 0.3236086894350406, 0.19874898624977932, 0.18408145533199438, 0.32685953320574535]",0.24688442995008042,0.07730560474611789,0.24649604999999997,0.2002786896913768,0.2911329213251025,0.001953125,3.2960619937624183e-06,3.193616177777568,0.24688442995008042,10,0,0
az_class,acquisition,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.1638792605776742, -0.153154258831655, -0.16909163572411212, -0.20088745423085874, -0.15761182289915143, -0.18477941696882283, -0.16713895566452097, -0.20821003327694598, -0.2064565027119144, -0.15988216589208137]",-0.17710915067777372,0.021192869975194442,-0.16811529569431655,-0.18995983280515624,-0.16520944856245656,0.001953125,7.685264670486857e-10,-8.35701586831204,-0.17710915067777372,0,0,10
az_class,acquisition,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.023809181818181813, -0.0039044545454545165, -0.008241000000000054, -0.0355970909090908, -0.027808181818181787, -0.02572494149051996, -0.018912241975249544, -0.030578584686710375, -0.023064620982383932, -0.022046907855655218]",-0.0219687206081428,0.009642355812338667,-0.023436901400282872,-0.027258773184632445,-0.01593353166801681,0.001953125,5.056905059156753e-05,-2.2783561440484204,-0.0219687206081428,0,0,10
az_class,final_old_task_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7730909441114496, 0.7290550466289456, 0.7423830342801451, 0.7156609577502306, 0.7816474582411139, 0.6939814967302799, 0.7221342726764179, 0.6793902213876637, 0.7047428904679233, 0.7434830250636414]",0.7285569347337811,0.03266593727612054,0.7255946596526818,0.7098875885474807,0.7478833319807406,0.001953125,1.1704257510741897e-13,22.303261301685378,0.7285569347337811,10,0,0
az_class,final_old_task_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.0815693, 0.3464026, 0.20186759999999998, 0.210516, 0.2217753, 0.2509145044924378, 0.3029748585464052, 0.17364912846025146, 0.16202251678131527, 0.3029168148734049]",0.22546086231538146,0.07852096073537096,0.21614565000000002,0.17944435170354744,0.2716060082998189,0.001953125,7.94136848898794e-06,2.8713462011146684,0.22546086231538146,10,0,0
az_class,final_new_task_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[-0.6046831625344352, -0.0689656934865901, -0.2054535466074825, -0.199167887245841, -0.26913955169692183, -0.14125700062227753, -0.010178117048346147, -0.12971175166297122, -0.29508196721311475, -0.1335907335907336]",-0.2057229411708714,0.1644167936774572,-0.17021244393405927,-0.3126705868066267,-0.12139460886964261,0.001953125,0.0033206720709620654,-1.2512282752237953,-0.2057229411708714,0,0,10
az_class,final_new_task_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[-0.07438, 0.03448299999999993, -0.0025370000000000115, -0.057300999999999935, -0.033148999999999984, -0.018046048537647796, -0.0016963528413910245, -0.08536585365853655, -0.033121445299431285, -0.003088803088802994]",-0.027420250342580964,0.0369893300927335,-0.02558374691853954,-0.04959269992949744,-0.005804225099689852,0.037109375,0.04371837506654798,-0.7413016205980878,-0.027420250342580964,1,0,9
az_class,macro_f1,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.6723750710216317, 0.6786423868114375, 0.6769282694697767, 0.6760299524820393, 0.6783939958345948, 0.6614969753340387, 0.6687644509982595, 0.6547323150910085, 0.6676246587656756, 0.6758866359706562]",0.6710874711779119,0.00796207139922703,0.674130853496144,0.666051138530083,0.6753819781926662,0.001953125,7.496666578980359e-19,84.28553796227727,0.6710874711779119,10,0,0
az_class,macro_f1,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.1049639846324105, 0.25079103121877816, 0.19238146742396037, 0.14992639840163982, 0.1793700180582494, 0.19239046464462112, 0.22347396312274112, 0.11298313889187288, 0.2139892894204604, 0.2907361587635633]",0.1911005914578297,0.05813795751061161,0.19238596603429076,0.15688448852769526,0.22490409680271778,0.001953125,2.5907075878964083e-06,3.28701935259678,0.1911005914578297,10,0,0
az_class,weighted_f1,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7075678168596614, 0.7236101585548569, 0.7122525122983618, 0.6982146227323073, 0.7138217311182448, 0.702602505126547, 0.7084825544079217, 0.700595066157226, 0.693355398554066, 0.7013758390171253]",0.7061878204826318,0.008827335220108548,0.7050851609931041,0.7011735957723234,0.7115761526152103,0.001953125,1.1989624256420126e-18,80.0001136100446,0.7061878204826318,10,0,0
az_class,weighted_f1,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.06425449760456763, 0.23648131062678795, 0.1471447356184063, 0.13491960726924312, 0.11740821464106041, 0.14820786929965382, 0.17291169265919099, 0.10727775634445244, 0.1428397587624441, 0.23722733192209727]",0.1508672774747904,0.05388754319447038,0.1449922471904252,0.12015142622200914,0.1834571626842747,0.001953125,9.764426849623615e-06,2.7996688757982104,0.1508672774747904,10,0,0
az_class,balanced_accuracy,higher_is_better,anchor_only,current_only,Anchor-only vs Current-only,20260821,10,"[0.7830082472963285, 0.7839653595472753, 0.7781896644929177, 0.7917016139613606, 0.7864118355565208, 0.786664607633045, 0.7905501545763651, 0.7828204645590602, 0.7863460742407996, 0.7871951026815106]",0.7856853124545183,0.0039240357331674375,0.7863789548986602,0.7833514061896001,0.7879364829759764,0.001953125,3.113076670629553e-22,200.22379149445766,0.7856853124545183,10,0,0
az_class,balanced_accuracy,higher_is_better,generated_only,current_only,Generated-only vs Current-only,20260821,10,"[0.0980482274371065, 0.26706071067743015, 0.18780637492988242, 0.14937347399783044, 0.16441884082608008, 0.19843370990866813, 0.2346354001303822, 0.11184892005528826, 0.20419849491075656, 0.2726676381566454]",0.18884917910300703,0.05953200202982353,0.19312004241927527,0.15378504378580513,0.22349818071673372,0.001953125,3.4858443044099795e-06,3.1722296019609746,0.18884917910300703,10,0,0
