dataset,metric,metric_desirability,first,second,contrast,bootstrap_seed,n,raw_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses,holm_adjusted_wilcoxon_p
ember,forgetting,lower_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.013335627256806676, 0.003230399412853524, 0.02346459725384989, -0.009384386623802032, 0.009504726861952126, 0.038701927395582494, 0.021184193353107145, 0.019673599776290088, 0.03717262373533152, 0.037407606945882396]",0.019429091536785383,0.01583654387681456,0.020428896564698616,0.009982747484270232,0.0284109670895872,0.005859375,0.003733419027163316,1.226851747951804,-0.019429091536785383,1,0,9,0.005859375
ember,forgetting,lower_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.4963679, -0.5002578, -0.42758469999999993, -0.49791249999999987, -0.5770685, -0.4801297737936161, -0.46351127700929756, -0.4513596019253786, -0.6858232864362803, -0.436709994676671]",-0.5016725333841243,0.07731697501575326,-0.48824883689680804,-0.5516151051807237,-0.4628501042081634,0.001953125,7.243963003497179e-09,-6.488517344113748,0.5016725333841243,10,0,0,0.005859375
ember,bwt,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.8617560999999999, 0.8970933000000001, 0.8762409, 0.8952028, 0.8852537, 0.8622808288209475, 0.8344337228851708, 0.8623020241987379, 0.8515514676825763, 0.8827430094550582]",0.8708857853042491,0.01996526177017264,0.8692714620993689,0.8587042971117618,0.8824549356538968,0.001953125,2.8109615847988907e-16,43.620053437281754,0.8708857853042491,10,0,0,0.005859375
ember,bwt,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.01812655548696185, -0.005335096565000461, -0.024252388162940786, -0.004685363850442825, -0.02460052838400778, -0.04217353337987499, -0.0393677625443421, -0.02523287556230766, -0.03895081533945112, -0.03693489959922671]",-0.02596598188745563,0.013648396555474623,-0.02491670197315772,-0.03361916690938523,-0.017757247906923977,0.001953125,0.00019851642333145673,-1.9024932182997127,-0.02596598188745563,0,0,10,0.005859375
ember,bwt,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.4963679, 0.5016663, 0.4277059999999999, 0.49791249999999987, 0.5784400999999999, 0.48143977379361613, 0.46351127700929756, 0.4514508019253786, 0.6858232864362803, 0.439329094676671]",0.5023647033841243,0.0771635103286496,0.48890383689680805,0.4630179623123958,0.5529131308892079,0.001953125,7.031868365424786e-09,6.510392039507878,0.5023647033841243,10,0,0,0.005859375
ember,acquisition,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.09135972727272723, -0.092444090909091, -0.10038400000000003, -0.090306, -0.0960979090909091, -0.1132596351863756, -0.09157195144641361, -0.07710736030946774, -0.10324774898265754, -0.10285259927618351]",-0.09586310224738254,0.009772764456392621,-0.09427100000000005,-0.10151043091091734,-0.08999658722665654,0.001953125,1.843412672671605e-10,-9.809210349347566,-0.09586310224738254,0,0,10,0.005859375
ember,acquisition,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.02216687823154262, 0.022463357232942127, 0.010818637450569879, 0.02943420347949577, 0.03970400676246044, 0.03284347224593387, 0.04111792206293441, 0.020160139817851364, 0.03245361921812451, 0.023900746082042623]",0.02750629825838976,0.009369711004177134,0.026667474780769196,0.02203164108554704,0.032955028942370755,0.001953125,6.620894145833767e-06,2.935661328948898,0.02750629825838976,10,0,0,0.005859375
ember,acquisition,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.06623472727272728, -0.08376618181818185, -0.08427318181818177, -0.0741693636363635, -0.08037036363636363, -0.09144555780912123, -0.07364676144215632, -0.057278128043933285, -0.08304866242239828, -0.08773753020927055]",-0.07819704581086977,0.01043693020198487,-0.08170951302938095,-0.08391079554270346,-0.07168983244267245,0.001953125,2.027919998697888e-09,-7.492341550391746,-0.07819704581086977,0,0,10,0.005859375
ember,final_old_task_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7748585, 0.8165858, 0.7812629, 0.8200618000000001, 0.7836276, 0.7445165, 0.7365327761384335, 0.782921321238938, 0.7515327, 0.7732484]",0.7765148297377371,0.02764090687498231,0.7780606999999999,0.7605531304553734,0.7926587321238938,0.001953125,1.4705124786129508e-14,28.092957776307912,0.7765148297377371,10,0,0,0.005859375
ember,final_old_task_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.007701072902271733, 0.016165352232057728, -0.01431488326361019, 0.025519271218122475, 0.01941403007510667, -0.006423149875915524, 0.006043550635108752, -0.008415230667320528, -0.005317912711910955, -0.011774698506969772]",0.002859740203694039,0.014092625466107104,0.0003628189615988986,-0.00510905516339979,0.011317523664797735,0.625,0.53706414443294,0.202924587087888,0.002859740203694039,5,0,5,0.625
ember,final_old_task_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.43626539999999997, 0.428779, 0.3434129, 0.43396100000000004, 0.49366079999999996, 0.3866194337274437, 0.3845236801598224, 0.39293662798012535, 0.6045524395898242, 0.34570729235099573]",0.4250418573808211,0.07764456383007688,0.4108578139900627,0.38434212801370043,0.47441076274908944,0.001953125,3.231476172339078e-08,5.474199820492446,0.4250418573808211,10,0,0,0.005859375
ember,final_new_task_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.1359809999999999, -0.21180999999999994, -0.15444399999999991, -0.24195600000000006, -0.04081599999999996, -0.06821269884065795, -0.028281998443175915, -0.054373933806146524, -0.135537561983471, -0.036432497487437265]",-0.11078456905608884,0.0765875156331946,-0.10187513041206447,-0.1571445495789617,-0.0671710385933245,0.001953125,0.0013387238410852644,-1.4465095014529044,-0.11078456905608884,0,0,10,0.005859375
ember,final_new_task_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.014440623345366999, 0.03209244159178437, 0.019629962962963043, 0.021729887588800678, -0.003401510204081637, 0.003774359665678073, -0.0018159891022314634, 0.053585089046493395, 0.020660785123966963, 0.011306195979899458]",0.014312059930790589,0.019728161012504426,0.01546807947143125,0.003232606235505209,0.026459579141875487,0.048828125,0.04745397536539858,0.7254634591495419,0.014312059930790589,7,0,3,0.048828125
ember,final_new_task_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.12755699999999992, -0.19255499999999992, -0.08407399999999998, -0.17634800000000006, -0.03628100000000001, -0.05769773523860888, -0.020238407368967315, -0.0449176690307328, -0.10082681818181816, -0.028894809045226233]",-0.08693904388653532,0.06146795400498598,-0.07088586761930443,-0.12433308116383088,-0.05330708415968442,0.001953125,0.0015487105799132914,-1.414379985373895,-0.08693904388653532,0,0,10,0.005859375
ember,macro_f1,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7254445103457654, 0.7279567814191888, 0.7208061281417287, 0.7129785101354739, 0.7113605287410172, 0.7055733742074461, 0.713959209762138, 0.7038632427373335, 0.7164151346389104, 0.7075675897090957]",0.7145925009838098,0.008148373608676669,0.7134688599488059,0.7099269503921146,0.719441593461564,0.001953125,5.24535936309043e-19,87.69756215189828,0.7145925009838098,10,0,0,0.005859375
ember,macro_f1,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.00928872194582775, 0.008498023335380744, -0.003165698910732595, 0.0005806570402259181, -0.0004819639800763831, -0.005825652403811832, 0.0013893098047030872, 0.0031325109012256824, -0.010651939268774058, -0.009334365454917282]",-0.0006570396990948968,0.006758090350296726,4.9346530074767525e-05,-0.004634660185028472,0.0032804499603446002,0.76953125,0.7654999950646455,-0.09722268644515063,-0.0006570396990948968,5,0,5,0.76953125
ember,macro_f1,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.4954063849953497, 0.46922652729688596, 0.45960523280774507, 0.43643090084340663, 0.5127927059089601, 0.46888296591562106, 0.38584404458967086, 0.39461812486805437, 0.548220226089213, 0.4898147807222414]",0.4660841894037148,0.050371759298648726,0.4690547466062535,0.4364431735816105,0.49512103578443567,0.001953125,3.1030968598135646e-10,9.252886853531399,0.4660841894037148,10,0,0,0.005859375
ember,weighted_f1,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.8113233015933671, 0.813238355379273, 0.7866286471825249, 0.7965589767430361, 0.8021821893844279, 0.7723243370882, 0.751630253915534, 0.7834702778909075, 0.7980109597446748, 0.8005870011336789]",0.7915954300055624,0.018784172209299305,0.7972849682438554,0.7800198549224839,0.8019122431912898,0.001953125,3.8332727763855253e-16,42.141619081498554,0.7915954300055624,10,0,0,0.005859375
ember,weighted_f1,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.013030588396599763, 0.005046910870350807, -0.009240415797714507, 0.0016971336679464377, 0.0003025880362270694, -0.012015702091861424, 0.0005913737730918189, -0.006492081825109075, -0.003252212650539321, -0.011504898307709954]",-0.0021836715928718387,0.007928527617826647,-0.0014748123071561259,-0.006665769020688539,0.0025507239011833493,0.556640625,0.40641149618766625,-0.27541956062081835,-0.0021836715928718387,5,0,5,0.556640625
ember,weighted_f1,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.5994713833635616, 0.5849004604773487, 0.5450767964071693, 0.5191569426098175, 0.6199801136450644, 0.5314383439809178, 0.4034141061177984, 0.5158760546347119, 0.5821607089449838, 0.5658950091744528]",0.5467369919355827,0.06120557495388934,0.555485902790811,0.5080191769638945,0.5785845339391776,0.001953125,4.2467367346945616e-10,8.932797254947443,0.5467369919355827,10,0,0,0.005859375
ember,balanced_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7485522044475725, 0.7495513747606081, 0.7418213445014333, 0.7441577465294498, 0.7474778221197435, 0.7424774369367861, 0.745088486255142, 0.7374155092075245, 0.7585573058452836, 0.7392501878584808]",0.7454349418462024,0.006047504581313713,0.7446231163922958,0.7421356098463122,0.749233137909457,0.001953125,2.4505509313172265e-20,123.26322896050951,0.7454349418462024,10,0,0,0.005859375
ember,balanced_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.0017404393872245683, -0.003962835775273121, -0.005331337472262332, -0.008711537611275744, 0.0037044319820856986, -0.0023363408861727386, 0.0023201330538160647, -0.000995922432742602, 0.0005976589836251822, -0.006226107024436489]",-0.002268229656986065,0.0038912490787534077,-0.0020383901366986534,-0.004541350311739101,1.3881750188460274e-06,0.10546875,0.09839272069296452,-0.582905285958387,-0.002268229656986065,3,0,7,0.10546875
ember,balanced_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.5214165414584236, 0.4813308806658378, 0.4858484246940876, 0.48183963210599307, 0.5462528561732731, 0.49149940435954903, 0.4386903725320878, 0.43356847124906234, 0.6262251508218204, 0.5083931286626956]",0.501506486272283,0.05547913909566072,0.4886739145268183,0.47218977639360205,0.5365277024069606,0.001953125,3.820203101714792e-10,9.039550621136227,0.501506486272283,10,0,0,0.005859375
az_class,final_tm_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.6406714545454545, 0.6600837272727272, 0.6549602727272728, 0.6430770909090909, 0.6695648181818182, 0.6255304994060078, 0.6734528342200632, 0.6166518881273936, 0.6116500874722467, 0.6577911456651456]",0.6453433818527221,0.021652512494738027,0.6490186818181818,0.6324429323543161,0.657473095243969,0.001953125,8.640296138544009e-15,29.804549564839316,0.6453433818527221,10,0,0,0.005859375
az_class,final_tm_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.007167298052732862, 0.0035760206542847506, -0.0012557996539971361, 0.010582391794866752, -0.016556548246746905, 0.007479775162324009, 0.017892415154987518, 0.010816391562514904, -0.0021996341155822163, -0.005957901339007088]",0.0017209812920911728,0.010304467851567899,0.0011601105001438072,-0.004423341872315856,0.007661727459398337,0.556640625,0.6101739886258433,0.16701311672580094,0.0017209812920911728,5,0,5,0.556640625
az_class,final_tm_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.5732793636363636, 0.34203745454545453, 0.4716749090909091, 0.4569080909090909, 0.4709644545454546, 0.39906695427994143, 0.39817535852709407, 0.46654957622339555, 0.4673679308800902, 0.3826930233337596]",0.4428717115971553,0.06471162589765489,0.4617288335662432,0.40529697518041635,0.48241052037253956,0.001953125,4.52262061583929e-09,6.843773517568266,0.4428717115971553,10,0,0,0.005859375
az_class,tm_aia,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.5432398929096156, 0.5061483506395119, 0.5500173026793913, 0.5558021051620098, 0.5161357634494294, 0.5194162459707098, 0.5038214657663878, 0.49778000223490576, 0.5029547354002465, 0.5252747550160899]",0.5220590619228298,0.02098015754596987,0.5177760047100696,0.5103104784056992,0.5348498243735177,0.001953125,4.376150305133711e-14,24.883467189364048,0.5220590619228298,10,0,0,0.005859375
az_class,tm_aia,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.0021807429764338915, 0.0019569386491429253, 0.0036362867139827504, 0.0057063276228060955, 0.0038002822122069624, 0.00181324408288841, 0.008044684803912183, 0.007594192025858093, -0.0054343920828688885, -0.0020832332128296605]",0.0027215073791532762,0.004140520145918846,0.002908514845208321,0.00021798637097428797,0.005018940830622642,0.083984375,0.06742651651721863,0.6572863512898888,0.0027215073791532762,8,0,2,0.083984375
az_class,tm_aia,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.31018273121802437, 0.2659477007739735, 0.2989131096648301, 0.3297421941230487, 0.31915359020398787, 0.2681471229125808, 0.26216404707725705, 0.3064320125425557, 0.29651396965692817, 0.28772035011313274]",0.2944916828286319,0.023244949470924006,0.2977135396608791,0.28084106607261006,0.3079132947410905,0.001953125,1.871699677378132e-11,12.669061001702648,0.2944916828286319,10,0,0,0.005859375
az_class,sw_aia,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.605699593021892, 0.6228504816847423, 0.6366798392978831, 0.624023451521937, 0.6098968787366081, 0.6412342073191892, 0.6324342828599151, 0.6142026867087864, 0.6426025869977993, 0.5986658022371535]",0.6228289810385906,0.015399172178729464,0.6234369666033397,0.6137988024360954,0.6317393281342274,0.001953125,5.546904458902261e-16,40.445614466139325,0.6228289810385906,10,0,0,0.005859375
az_class,sw_aia,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-5.4308600742625224e-05, -0.004210260843182989, -0.0031336199773133178, 0.0014669443330453946, -0.0007856372541107381, -0.005689127959590756, -0.003617213902220695, 0.002274852571024888, -0.004866535940763472, -0.003989531687993764]",-0.0022604439261848077,0.002777825024850636,-0.0033754169397670064,-0.0038390772811439655,-0.0005690263106330806,0.037109375,0.030025270561934023,-0.813745972465041,-0.0022604439261848077,2,0,8,0.037109375
az_class,sw_aia,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.3757063881201525, 0.45278133270402043, 0.42080796076915117, 0.4488916198105186, 0.48333938651747904, 0.4364793090220259, 0.41708580916106963, 0.4549175678395781, 0.433422694628782, 0.3876535321153344]",0.43110856006881115,0.03227581573650762,0.43495100182540397,0.41190690910561495,0.4495540754276069,0.001953125,1.1655899787320389e-11,13.35701515922271,0.43110856006881115,10,0,0,0.005859375
az_class,forgetting,lower_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.8594645999999999, -0.8676974, -0.8868911, -0.894246, -0.8805457, -0.8608610183744791, -0.8963189474922236, -0.8648508478668376, -0.8739914139110329, -0.8556606240705638]",-0.8740527651715136,0.014759960724356896,-0.8708444069555163,-0.8829595666547234,-0.8655337593105034,0.001953125,1.796151106027152e-17,-59.21782459279524,0.8740527651715136,10,0,0,0.005859375
az_class,forgetting,lower_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.02391769245178696, 0.009284690294115494, 0.007682316766490366, 0.014540612045183754, 0.03669906003728886, 0.013849474450543867, -0.007898218418968261, 0.02707650768644232, 0.010339947722543694, 0.02764663262080415]",0.01631387156562312,0.012791853779599271,0.01419504324786381,0.008650611288820184,0.023725392166188883,0.005859375,0.002959779773128043,1.2753328678319353,-0.01631387156562312,1,0,9,0.005859375
az_class,forgetting,lower_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.7591431999999999, -0.5135516, -0.6762121000000001, -0.6503033, -0.6314963, -0.5834536830962344, -0.572710258057183, -0.6661018616170583, -0.6899099585790385, -0.5288010908648184]",-0.6271683352214332,0.07694909913132233,-0.6408998,-0.6725730510905761,-0.5815331389230677,0.001953125,9.60139645489958e-10,-8.15043115905879,0.6271683352214332,10,0,0,0.005859375
az_class,bwt,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.8594645999999999, 0.8720694, 0.8886508, 0.8973215, 0.8885004, 0.8608610183744791, 0.9020650474922236, 0.8697619478668377, 0.8788892139110329, 0.8623491240705639]",0.8779933051715137,0.01549992203569107,0.8754793069555165,0.8689591788641587,0.8871599970673351,0.001953125,2.678658485672689e-17,56.64501428780046,0.8779933051715137,10,0,0,0.005859375
az_class,bwt,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.03342521449344772, -0.0185587619951071, -0.01918767891592006, -0.019398868679591286, -0.0396061082604884, -0.022252136959277996, -0.002904264710332921, -0.02568813495916958, -0.02344763281868477, -0.04364521011529372]",-0.024811401190731355,0.011723252019765516,-0.022849884888981382,-0.03165160863972711,-0.017899609177566653,0.001953125,8.927344652438128e-05,-2.1164264957282413,-0.024811401190731355,0,0,10,0.005859375
az_class,bwt,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.7591431999999999, 0.5179236, 0.6779718, 0.6533788, 0.639451, 0.5834536830962344, 0.578456358057183, 0.6710129616170584, 0.6948077585790385, 0.5354895908648185]",0.6311088752214333,0.07586655349719784,0.6464149,0.5868223347922106,0.6760908841675273,0.001953125,8.006184334181662e-10,8.318670693861737,0.6311088752214333,10,0,0,0.005859375
az_class,acquisition,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.14066, -0.13270663636363633, -0.15290409090909096, -0.17266972727272722, -0.1381628181818182, -0.1570704263889734, -0.14660629986377627, -0.17404079175154952, -0.18734010699232861, -0.12616260348991237]",-0.1528323501213813,0.019917931525635008,-0.14975519538643361,-0.16486471346938514,-0.14145973026061587,0.001953125,1.641252953069109e-09,-7.673103500967519,-0.1528323501213813,0,0,10,0.005859375
az_class,acquisition,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.023219260577674206, 0.020447622468018678, 0.01618754481502116, 0.028217726958131517, 0.01944900471733324, 0.027708990579849435, 0.020532655800744704, 0.034169241525396465, 0.019116395719585788, 0.033719562402169]",0.02427680055639242,0.006320249939197388,0.021875958189209455,0.020711312213797274,0.02817637936144659,0.001953125,6.942458237468386e-07,3.8411140049748322,0.02427680055639242,10,0,0,0.005859375
az_class,acquisition,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.1168508181818182, -0.12880218181818182, -0.1446630909090909, -0.13707263636363642, -0.1103546363636364, -0.13134548489845344, -0.12769405788852672, -0.14346220706483914, -0.16427548600994468, -0.10411569563425715]",-0.1308636295132385,0.017798285795968448,-0.13007383335831763,-0.1414611839138948,-0.120680625699401,0.001953125,2.3964376290438037e-09,-7.3525973800735835,-0.1308636295132385,0,0,10,0.005859375
az_class,final_old_task_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7588708000000001, 0.7322223999999999, 0.7398602, 0.7249448000000001, 0.7628828, 0.7035159999999999, 0.741307, 0.6878514, 0.6992788, 0.7329911]",0.72837253,0.024887583898895376,0.73260675,0.71352914,0.74259154,0.001953125,1.0178120197940276e-14,29.266502243005135,0.72837253,10,0,0,0.005859375
az_class,final_old_task_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.014220144111449562, 0.003167353371054338, -0.002522834280145103, 0.009283842249769414, -0.018764658241113952, 0.009534503269720052, 0.019172727323582106, 0.008461178612336306, -0.005464090467923288, -0.010491925063641383]",-0.0001844047337811072,0.012140839888647219,0.0003222595454546173,-0.0072959009547346795,0.006930726359216366,1.0,0.9627403618092187,-0.015188795459986444,-0.0001844047337811072,5,0,5,1.0
az_class,final_old_task_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.6773015000000001, 0.38581979999999994, 0.5379925999999999, 0.5144288, 0.5411075, 0.4526014955075621, 0.43833214145359484, 0.5142022715397485, 0.5372562832186847, 0.4300742851265951]",0.5029116676846185,0.08182535611506778,0.5143155357698743,0.4580510751591813,0.5529213739885028,0.001953125,1.1684144925667264e-08,6.1461592293884255,0.5029116676846185,10,0,0,0.005859375
az_class,final_new_task_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[-0.541322, -0.061302999999999996, -0.19403899999999996, -0.17559999999999998, -0.26361499999999993, -0.15432450653391416, -0.005088823579304513, -0.09534323059866967, -0.264637037805286, -0.09420839768339762]",-0.18494809962005718,0.15075705133465273,-0.16496225326695707,-0.28102915110992555,-0.1060395906226597,0.001953125,0.0037344286274764143,-1.2267956820772958,-0.18494809962005718,0,0,10,0.005859375
az_class,final_new_task_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[0.06336116253443524, 0.0076626934865901, 0.011414546607482534, 0.023567887245841024, 0.005524551696921898, -0.013067505911636634, 0.005089293469041634, 0.03436852106430155, 0.030444929407828725, 0.039382335907335975]",0.020774841550814205,0.021932698057130145,0.01749121692666178,0.008502970279554123,0.03414521941958861,0.01953125,0.015069897620426034,0.947208660635369,0.020774841550814205,9,0,1,0.01953125
