test,dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,raw_p_value,holm_p_value,holm_reject_0_05,note
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0004923906509021956,0.03509758914328124,True,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.01766905152657936,0.6178862256912582,False,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0005250871604423069,0.03623101407051918,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.00023629659450036624,0.021322340231973137,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0003777565375951254,0.029480907852661574,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.06931913155822292,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5.892095638319672e-05,0.007247277635133197,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.00310824521397106,0.14919577027061087,False,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0035820755128937462,0.15402924705443108,False,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,2.5430227409227044e-05,0.003671008350043056,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5.4756275526000556e-05,0.00685137864959472,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,3.4064342252865295e-05,0.004564621861883949,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.4764183181515654,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.20220409755567886,1.0,False,
paired_t,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.5898221582864224,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.00048078889237371556,0.03509758914328124,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0012640554251720213,0.07584332551032127,False,
paired_t,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0033829892917287825,0.1524413280449569,False,
paired_t,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0003379099873998682,0.028722348928988797,True,
paired_t,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0005884440035815031,0.03675801418324956,True,
paired_t,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.000373176048767868,0.029480907852661574,True,
paired_t,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.05497463825556578,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.6303610815659555,1.0,False,
paired_t,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.04159376761646499,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0005565498230261728,0.03668311272750348,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.008644406584790794,0.337131856806841,False,
paired_t,az_class,ablation,100,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.004712584651028177,0.19321597069215526,False,
paired_t,az_class,ablation,100,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0018846908019943473,0.09988861250570041,False,
paired_t,az_class,ablation,100,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.003313941914020802,0.1524413280449569,False,
paired_t,az_class,ablation,100,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.006440828263154284,0.25763313052617137,False,
paired_t,az_class,ablation,100,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.24390423375361253,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,2.0883649582585854e-05,0.0031325474373878784,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0003400177847420044,0.028722348928988797,True,
paired_t,az_class,ablation,100,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.00017434719850877795,0.017260372652369016,True,
paired_t,az_class,ablation,100,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5.394786338263559e-05,0.00685137864959472,True,
paired_t,az_class,ablation,100,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,2.977572649775954e-05,0.004049498803695297,True,
paired_t,az_class,ablation,100,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,2.4269332434631585e-05,0.0035918612003254745,True,
paired_t,az_class,ablation,100,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.04204633290175751,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0005743439716132744,0.03675801418324956,True,
paired_t,az_class,ablation,100,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.00022927247561261438,0.021322340231973137,True,
paired_t,az_class,ablation,100,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0001444214154121384,0.014586562956625979,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0004923906509021956,0.03509758914328124,True,
paired_t,az_class,ablation,100,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.01766905152657936,0.6178862256912582,False,
paired_t,az_class,ablation,100,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0005250871604423069,0.03623101407051918,True,
paired_t,az_class,ablation,100,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.00023629659450036624,0.021322340231973137,True,
paired_t,az_class,ablation,100,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0003777565375951254,0.029480907852661574,True,
paired_t,az_class,ablation,100,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.06931913155822292,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5.892095638319672e-05,0.007247277635133197,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.00310824521397106,0.14919577027061087,False,
paired_t,az_class,ablation,100,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0035820755128937462,0.15402924705443108,False,
paired_t,az_class,ablation,100,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,2.5430227409227044e-05,0.003671008350043056,True,
paired_t,az_class,ablation,100,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5.4756275526000556e-05,0.00685137864959472,True,
paired_t,az_class,ablation,100,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,3.4064342252865295e-05,0.004564621861883949,True,
paired_t,az_class,ablation,100,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.4764183181515654,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.20220409755567886,1.0,False,
paired_t,az_class,ablation,100,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.5898221582864224,1.0,False,
paired_t,az_class,ablation,100,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.00048078889237371556,0.03509758914328124,True,
paired_t,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0012640554251720213,0.07584332551032127,False,
paired_t,az_class,ablation,100,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0033829892917287825,0.1524413280449569,False,
paired_t,az_class,ablation,100,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0003379099873998682,0.028722348928988797,True,
paired_t,az_class,ablation,100,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0005884440035815031,0.03675801418324956,True,
paired_t,az_class,ablation,100,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.000373176048767868,0.029480907852661574,True,
paired_t,az_class,ablation,100,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.05497463825556578,1.0,False,
paired_t,az_class,ablation,100,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.6303610815659555,1.0,False,
paired_t,az_class,ablation,100,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.04159376761646499,1.0,False,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.354301484235419e-08,4.143570612254338e-06,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.161400767724583e-07,3.695995312809037e-05,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,1.8304693975763174e-07,3.148407363831266e-05,True,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5.4661210778297965e-09,9.784356729315336e-07,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,1.4333496916369202e-09,2.5943629418628256e-07,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,2.4206733232990134e-07,4.090937916375332e-05,True,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.013331186293506771,0.47992270656624375,False,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,1.2954250610713355e-06,0.000212449710015699,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,2.875700941432238e-05,0.0039397102897621656,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,2.6275815860702878e-05,0.0036786142204984027,True,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,2.1673029101676075e-07,3.695995312809037e-05,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,4.392852854308626e-07,7.336064266695405e-05,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,9.838410624943389e-05,0.011019019899936595,True,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.019605676285452223,0.6178862256912582,False,
paired_t,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0001871930837144052,0.01801072568761732,True,
paired_t,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0001262156306205247,0.01312642558453457,True,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.00013345474293397072,0.013745838522198984,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.00011580110901956853,0.0125065197741134,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,6.0176666515838053e-05,0.007247277635133197,True,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,4.190987543910417e-06,0.000653794056850025,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,2.821111649578012e-06,0.0004457356406333259,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,2.1359784011745784e-06,0.0003460285009902817,True,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.017653892162607376,0.6178862256912582,False,
paired_t,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0003491067729273034,0.028722348928988797,True,
paired_t,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,9.45583799653823e-06,0.0014561990514668874,True,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,2.6884847556636808e-05,0.003736993810372516,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,6.224655490843246e-05,0.0073450934791950305,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.00022949262306276518,0.021322340231973137,True,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,9.824984615494587e-06,0.0014933976615551772,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0001052543436442635,0.011683232144513249,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,7.345978690916042e-05,0.008521335281462608,True,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.00044760368659996257,0.03357027649499719,True,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0002038557709213931,0.019366298237532345,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0001206447221654574,0.012788340549538485,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0003089892223493518,0.026882062344393606,True,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,4.780030128385206e-05,0.006166238865616915,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,4.649773433683551e-05,0.006091203198125453,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0014997148175165446,0.08698345941595959,False,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.3348387552929567,1.0,False,
paired_t,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.11018269639982281,1.0,False,
paired_t,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.009902901614238032,0.3763102613410452,False,
paired_t,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.002491986924653492,0.1245993462326746,False,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0005475091451866191,0.03668311272750348,True,
paired_t,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0016045547165997405,0.08985506412958547,False,
paired_t,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,2.5157573562104607e-05,0.003671008350043056,True,
paired_t,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,2.5143892808514083e-05,0.003671008350043056,True,
paired_t,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0020811575197725806,0.10822019102817419,False,
paired_t,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.48721000532564823,1.0,False,
paired_t,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.019697224247068944,0.6178862256912582,False,
paired_t,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.062458375318802536,1.0,False,
paired_t,ember,ablation,25,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,8.567754976526978e-05,0.009681563123475486,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.00010746986483411293,0.011714215266918309,True,
paired_t,ember,ablation,25,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,7.913379787248863e-05,0.009021252957463704,True,
paired_t,ember,ablation,25,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5.965356781239668e-05,0.007247277635133197,True,
paired_t,ember,ablation,25,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,4.2601464436106416e-05,0.005623393305566047,True,
paired_t,ember,ablation,25,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.00018567758440842595,0.01801072568761732,True,
paired_t,ember,ablation,25,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.07760491626112247,1.0,False,
paired_t,ember,ablation,25,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.00013345474293397072,0.013745838522198984,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.00011580110901956853,0.0125065197741134,True,
paired_t,ember,ablation,25,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,6.0176666515838053e-05,0.007247277635133197,True,
paired_t,ember,ablation,25,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,4.190987543910417e-06,0.000653794056850025,True,
paired_t,ember,ablation,25,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,2.821111649578012e-06,0.0004457356406333259,True,
paired_t,ember,ablation,25,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,2.1359784011745784e-06,0.0003460285009902817,True,
