dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,t_statistic,p_value,shapiro_p_value,note,holm_p_value,holm_reject_0_05
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6404831115244924,0.5522603396107886,0.08822277191370376,10.176944107555332,0.0005250871604423069,0.18987719519159646,,0.03623101407051918,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7959336956981928,0.7516389140112023,0.044294781686990484,12.490798414609413,0.00023629659450036624,0.7364712788459632,,0.021322340231973137,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6743425697823894,0.5738355747241142,0.10050699505827514,11.077098219659254,0.0003777565375951254,0.24343570194721492,,0.029480907852661574,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7388623782823497,0.6971303476275922,0.04173203065475749,2.4649842220953437,0.06931913155822292,0.7109001076951176,,1.0,False
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.733612271481358,0.6710760554931986,0.06253621598815944,17.770186353928715,5.892095638319672e-05,0.5293270017403346,,0.007247277635133197,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7129473423550008,0.6342210366150113,0.07872630573998955,6.373540135298256,0.00310824521397106,0.8228175770586033,,0.14919577027061087,False
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.12891016499330907,0.20996095951517443,-0.08105079452186534,-6.133074829092476,0.0035820755128937462,0.42249031647718044,,0.15402924705443108,False
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.6404831115244924,0.554252600589556,0.08623051093493639,21.963711514077474,2.5430227409227044e-05,0.1415184326463158,,0.003671008350043056,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7959336956981928,0.745711519924931,0.0502221757732618,18.10228106529928,5.4756275526000556e-05,0.12636562437439758,,0.00685137864959472,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.6743425697823894,0.5679209091157483,0.10642166066664105,20.40479747431943,3.4064342252865295e-05,0.8827939605715158,,0.004564621861883949,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7388623782823497,0.7519264080655375,-0.013064029783187802,-0.7848504461233577,0.4764183181515654,0.5815431835232934,,1.0,False
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.002566123008728,0.00336108207702634,-0.0007949590682983399,-1.5239242383234488,0.20220409755567886,0.7352607539967334,,1.0,False
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.05320556163787839,0.05560546666383738,-0.0023999050259589996,-0.5852213443857985,0.5898221582864224,0.6382887875467055,,1.0,False
az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.733612271481358,0.6884136193880664,0.04519865209329166,10.410852928681033,0.00048078889237371556,0.3011387358348606,,0.03509758914328124,True
az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7129473423550008,0.6454140104414033,0.06753333191359749,8.097826179590847,0.0012640554251720213,0.34472210150439464,,0.07584332551032127,False
az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.12891016499330907,0.19705917409512813,-0.06814900910181906,-6.229047516179359,0.0033829892917287825,0.7745157294693338,,0.1524413280449569,False
az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.6404831115244924,0.5652268075579115,0.07525630396658083,11.39848278715534,0.0003379099873998682,0.627523214200541,,0.028722348928988797,True
az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7959336956981928,0.7610352099121424,0.03489848578605046,9.881911488909259,0.0005884440035815031,0.7886272510625825,,0.03675801418324956,True
az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.6743425697823894,0.5846709573959069,0.08967161238648247,11.111847937409184,0.000373176048767868,0.13530354648434845,,0.029480907852661574,True
az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7388623782823497,0.72371803584617,0.015144342436179658,2.6844363156613427,0.05497463825556578,0.5368123520917534,,1.0,False
az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.002566123008728,0.0028406381607055,-0.00027451515197750005,-0.5202431155222532,0.6303610815659555,0.6764160683250777,,1.0,False
az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.05320556163787839,0.04178097173571582,0.011424589902162562,2.959047066456031,0.04159376761646499,0.8862103902691074,,1.0,False
az_class,ablation,100,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.3213283259658336,0.13780366910759403,0.18352465685823963,10.025217337313272,0.0005565498230261728,0.7383854572542885,,0.03668311272750348,True
az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.28016532717304365,0.08946671364087032,0.19069861353217338,4.800594224259846,0.008644406584790794,0.5226041159571616,,0.337131856806841,False
az_class,ablation,100,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.7313132700246685,0.9629409859866392,-0.2316277159619708,-5.689704272957685,0.004712584651028177,0.77628744203431,,0.19321597069215526,False
az_class,ablation,100,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.18183120670074446,0.0063446267537367994,0.17548657994700764,7.287299917009203,0.0018846908019943473,0.9806546625206389,,0.09988861250570041,False
az_class,ablation,100,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.22447476976841924,0.051133244194753305,0.17334152557366594,6.2639671204410625,0.003313941914020802,0.8462482874471109,,0.1524413280449569,False
az_class,ablation,100,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.12036242410029092,0.0002742569120154,0.1200881671882755,5.216965625569591,0.006440828263154284,0.8509749986674627,,0.25763313052617137,False
az_class,ablation,100,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.9516839674814603,0.978260834176558,-0.026576866695097533,-1.3652916445499585,0.24390423375361253,0.8505859094632829,,1.0,False
az_class,ablation,100,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.733612271481358,0.3213283259658336,0.4122839455155244,23.079810459426024,2.0883649582585854e-05,0.7770074980614681,,0.0031325474373878784,True
az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7129473423550008,0.28016532717304365,0.4327820151819572,11.38032365430808,0.0003400177847420044,0.613826397486777,,0.028722348928988797,True
az_class,ablation,100,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.12891016499330907,0.7313132700246685,-0.6024031050313594,-13.497464236708247,0.00017434719850877795,0.7143009299377094,,0.017260372652369016,True
az_class,ablation,100,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6404831115244924,0.18183120670074446,0.4586519048237479,18.170402901396663,5.394786338263559e-05,0.7393102286244679,,0.00685137864959472,True
az_class,ablation,100,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7959336956981928,0.22447476976841924,0.5714589259297735,21.108367815486154,2.977572649775954e-05,0.8973084146124752,,0.004049498803695297,True
az_class,ablation,100,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6743425697823894,0.12036242410029092,0.5539801456820985,22.223550478298392,2.4269332434631585e-05,0.8377718806491237,,0.0035918612003254745,True
az_class,ablation,100,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7388623782823497,0.9516839674814603,-0.21282158919911062,-2.94815761400452,0.04204633290175751,0.17732833600813086,,1.0,False
az_class,ablation,100,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.002566123008728,0.11341314315795892,-0.11084702014923091,-9.944045530666704,0.0005743439716132744,0.01062159753793035,,0.03675801418324956,True
az_class,ablation,100,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.05320556163787839,0.32643889188766473,-0.27323333024978635,-12.587394063397532,0.00022927247561261438,0.010645300522335881,,0.021322340231973137,True
az_class,ablation,100,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.733612271481358,0.6826763201899329,0.05093595129142521,14.159692751988564,0.0001444214154121384,0.718409637430711,,0.014586562956625979,True
az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7129473423550008,0.6182264901486836,0.09472085220631718,10.34707808738545,0.0004923906509021956,0.09992662311040629,,0.03509758914328124,True
az_class,ablation,100,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.12891016499330907,0.183044364624588,-0.05413419963127895,-3.891439281551843,0.01766905152657936,0.20930134302957343,,0.6178862256912582,False
az_class,ablation,100,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6404831115244924,0.5522603396107886,0.08822277191370376,10.176944107555332,0.0005250871604423069,0.18987719519159646,,0.03623101407051918,True
az_class,ablation,100,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7959336956981928,0.7516389140112023,0.044294781686990484,12.490798414609413,0.00023629659450036624,0.7364712788459632,,0.021322340231973137,True
az_class,ablation,100,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6743425697823894,0.5738355747241142,0.10050699505827514,11.077098219659254,0.0003777565375951254,0.24343570194721492,,0.029480907852661574,True
az_class,ablation,100,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7388623782823497,0.6971303476275922,0.04173203065475749,2.4649842220953437,0.06931913155822292,0.7109001076951176,,1.0,False
az_class,ablation,100,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.6710760554931986,0.733612271481358,-0.06253621598815944,-17.770186353928715,5.892095638319672e-05,0.5293270017403353,,0.007247277635133197,True
az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.6342210366150113,0.7129473423550008,-0.07872630573998955,-6.373540135298256,0.00310824521397106,0.8228175770586033,,0.14919577027061087,False
az_class,ablation,100,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.20996095951517443,0.12891016499330907,0.08105079452186534,6.133074829092476,0.0035820755128937462,0.4224903164771797,,0.15402924705443108,False
az_class,ablation,100,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.554252600589556,0.6404831115244924,-0.08623051093493639,-21.963711514077474,2.5430227409227044e-05,0.14151843264631492,,0.003671008350043056,True
az_class,ablation,100,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.745711519924931,0.7959336956981928,-0.0502221757732618,-18.10228106529928,5.4756275526000556e-05,0.12636562437439758,,0.00685137864959472,True
az_class,ablation,100,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.5679209091157483,0.6743425697823894,-0.10642166066664105,-20.40479747431943,3.4064342252865295e-05,0.8827939605715172,,0.004564621861883949,True
az_class,ablation,100,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.7519264080655375,0.7388623782823497,0.013064029783187802,0.7848504461233577,0.4764183181515654,0.5815431835232934,,1.0,False
az_class,ablation,100,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.00336108207702634,0.002566123008728,0.0007949590682983399,1.5239242383234488,0.20220409755567886,0.7352607539967289,,1.0,False
az_class,ablation,100,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.05560546666383738,0.05320556163787839,0.0023999050259589996,0.5852213443857985,0.5898221582864224,0.6382887875467055,,1.0,False
az_class,ablation,100,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.6884136193880664,0.733612271481358,-0.04519865209329166,-10.410852928681033,0.00048078889237371556,0.3011387358348606,,0.03509758914328124,True
az_class,ablation,100,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.6454140104414033,0.7129473423550008,-0.06753333191359749,-8.097826179590847,0.0012640554251720213,0.34472210150439264,,0.07584332551032127,False
az_class,ablation,100,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.19705917409512813,0.12891016499330907,0.06814900910181906,6.229047516179359,0.0033829892917287825,0.7745157294693316,,0.1524413280449569,False
az_class,ablation,100,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.5652268075579115,0.6404831115244924,-0.07525630396658083,-11.39848278715534,0.0003379099873998682,0.627523214200541,,0.028722348928988797,True
az_class,ablation,100,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.7610352099121424,0.7959336956981928,-0.03489848578605046,-9.881911488909259,0.0005884440035815031,0.7886272510625825,,0.03675801418324956,True
az_class,ablation,100,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.5846709573959069,0.6743425697823894,-0.08967161238648247,-11.111847937409184,0.000373176048767868,0.13530354648434867,,0.029480907852661574,True
az_class,ablation,100,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.72371803584617,0.7388623782823497,-0.015144342436179658,-2.6844363156613427,0.05497463825556578,0.5368123520917534,,1.0,False
az_class,ablation,100,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.0028406381607055,0.002566123008728,0.00027451515197750005,0.5202431155222532,0.6303610815659555,0.6764160683250809,,1.0,False
az_class,ablation,100,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.04178097173571582,0.05320556163787839,-0.011424589902162562,-2.959047066456031,0.04159376761646499,0.8862103902691074,,1.0,False
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7950161615475182,0.13344268195599973,0.6615734795915185,126.33594950686894,2.354301484235419e-08,0.7825095316136745,,4.143570612254338e-06,True
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7427515336287188,0.08893191606311421,0.6538196175656046,72.56322391952497,2.161400767724583e-07,0.3693040845584207,,3.695995312809037e-05,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.182218153266521,0.9666489275647067,-0.7844307742981856,-75.64334693312163,1.8304693975763174e-07,0.07494976487069353,,3.148407363831266e-05,True
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.6739005211289539,0.00708921020129228,0.6668113109276617,182.01037839901815,5.4661210778297965e-09,0.22631288369036018,,9.784356729315336e-07,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.7350179007049255,0.048795257052913724,0.6862226436520117,254.35400803521924,1.4333496916369202e-09,0.33359481621151377,,2.5943629418628256e-07,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.722469548433991,0.0,0.722469548433991,70.5355956541175,2.4206733232990134e-07,0.11816386577609334,,4.090937916375332e-05,True
