dataset,seed,task_id,classes,class_count,test_support,cumulative_seen_support,source
AZ-Class,43,11,"[58,21,49,64,68]",5,261,28559,evidence://er/AZ-Class/seed-43/stream_summary;sha256=9a451983fcf1a506b06986d93630e339886f9cb8ec2569b345f5a839a6541e59
AZ-Class,44,1,"[42,54,27,93,39,65,7,26,24,60,86,30,37,70,19,99,96,33,66,68,79,38,5,69,46,90,87,92,91,76,83,4,73,85,0,48,25,98,32,53,58,40,28,15,47,17,13,43,21,62]",50,16146,16146,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,2,"[44,6,52,10,34]",5,1237,17383,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,3,"[80,41,8,49,56]",5,1050,18433,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,4,"[9,64,97,11,2]",5,260,18693,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,5,"[12,63,94,29,78]",5,2254,20947,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,6,"[50,51,75,16,81]",5,170,21117,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,7,"[77,61,72,18,31]",5,2524,23641,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,8,"[82,74,36,14,1]",5,1362,25003,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,9,"[57,88,71,67,89]",5,719,25722,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,10,"[22,55,23,95,84]",5,1260,26982,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,44,11,"[3,59,45,35,20]",5,1577,28559,evidence://er/AZ-Class/seed-44/stream_summary;sha256=592d94ecefcf96622f1280ae0c78bd5c19e1b3b1b4b8ece01461c3e7d0fdc206
AZ-Class,45,1,"[0,1,62,76,37,99,78,38,2,84,60,26,69,33,51,4,92,7,10,74,45,9,20,18,73,19,25,21,70,23,97,90,29,67,5,82,28,43,63,66,44,50,58,55,96,27,39,22,80,71]",50,12277,12277,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,2,"[41,48,47,79,52]",5,1725,14002,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,3,"[16,54,89,64,59]",5,751,14753,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,4,"[13,49,83,40,11]",5,425,15178,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,5,"[42,6,77,94,86]",5,2313,17491,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,6,"[93,31,36,88,56]",5,3022,20513,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,7,"[98,91,17,81,24]",5,1587,22100,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,8,"[34,12,87,8,46]",5,1196,23296,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,9,"[72,57,53,14,65]",5,1479,24775,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,10,"[15,68,35,85,61]",5,1620,26395,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,45,11,"[95,32,3,30,75]",5,2164,28559,evidence://er/AZ-Class/seed-45/stream_summary;sha256=313021954a73696b20627a1ceab0a03f19718c3040bd5c0382ab2d5d2b4d15bc
AZ-Class,46,1,"[71,33,37,10,44,34,24,98,73,95,50,13,53,57,39,51,11,21,20,15,52,74,29,70,93,8,46,91,54,14,43,4,92,62,25,76,96,17,41,6,42,35,45,5,36,86,3,49,66,77]",50,15526,15526,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,2,"[47,9,26,7,94]",5,2246,17772,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,3,"[0,38,68,64,12]",5,355,18127,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,4,"[56,81,85,82,67]",5,1037,19164,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,5,"[87,99,16,63,23]",5,2169,21333,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,6,"[83,65,28,1,78]",5,528,21861,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,7,"[97,90,48,88,84]",5,1427,23288,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,8,"[89,30,79,59,22]",5,1256,24544,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,9,"[55,31,32,72,2]",5,2403,26947,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,10,"[80,27,60,75,18]",5,345,27292,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,46,11,"[19,58,40,69,61]",5,1267,28559,evidence://er/AZ-Class/seed-46/stream_summary;sha256=f307d08ad01d3067a01605947df1ad36e0e1243240853e29f78233c1956cc1b7
AZ-Class,47,1,"[17,90,94,86,63,5,38,14,40,47,91,1,79,92,87,89,29,62,60,0,82,12,96,24,58,18,54,37,32,30,98,46,49,25,15,39,88,78,61,85,70,67,16,76,2,11,28,20,68,26]",50,16691,16691,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,2,"[31,44,36,22,74]",5,1385,18076,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,3,"[3,77,13,81,75]",5,1290,19366,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,4,"[56,42,69,10,43]",5,1356,20722,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,5,"[19,21,27,33,57]",5,1238,21960,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,6,"[9,83,35,4,66]",5,709,22669,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,7,"[64,34,73,48,53]",5,628,23297,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,8,"[84,41,95,52,65]",5,1265,24562,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,9,"[50,55,45,97,99]",5,1163,25725,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,10,"[93,59,23,80,51]",5,1227,26952,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,47,11,"[72,8,71,6,7]",5,1607,28559,evidence://er/AZ-Class/seed-47/stream_summary;sha256=72c735d24f8bee114479f4d2580fa63d2c9d84a6888fde346e7b4cd15d60e0b8
AZ-Class,48,1,"[93,5,71,9,11,79,69,8,59,63,39,84,85,62,52,17,96,61,24,75,40,4,78,83,56,67,98,10,33,38,88,20,23,1,41,73,19,14,97,32,89,55,43,3,99,35,7,36,76,95]",50,18212,18212,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,2,"[2,57,26,65,12]",5,952,19164,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,3,"[82,54,22,50,13]",5,659,19823,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,4,"[44,37,16,47,87]",5,1289,21112,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,5,"[74,49,42,45,72]",5,639,21751,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,6,"[60,27,90,25,21]",5,423,22174,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,7,"[77,53,18,66,30]",5,278,22452,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,8,"[15,58,28,94,46]",5,2030,24482,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,9,"[31,86,6,29,80]",5,2152,26634,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,10,"[34,92,70,64,48]",5,746,27380,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,48,11,"[91,68,81,51,0]",5,1179,28559,evidence://er/AZ-Class/seed-48/stream_summary;sha256=435d0c2776e9f94ab2b70165e70919aa76494d658bbc2e9aae76550a7dc3882d
AZ-Class,49,1,"[76,25,28,75,81,47,41,22,29,1,66,67,21,0,83,46,91,23,77,65,51,56,13,99,50,19,24,11,64,17,53,57,88,89,87,80,44,43,38,90,14,74,78,92,71,48,7,96,3,93]",50,12796,12796,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,2,"[63,8,27,32,2]",5,2281,15077,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,3,"[16,9,35,34,55]",5,635,15712,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,4,"[10,30,52,37,98]",5,880,16592,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,5,"[20,86,84,39,94]",5,2124,18716,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,6,"[31,58,60,4,68]",5,1287,20003,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,7,"[85,73,62,61,97]",5,1871,21874,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,8,"[72,79,15,70,33]",5,2616,24490,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,9,"[59,6,26,82,95]",5,1808,26298,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,10,"[36,18,49,5,69]",5,1359,27657,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,49,11,"[12,54,40,45,42]",5,902,28559,evidence://er/AZ-Class/seed-49/stream_summary;sha256=c40f86f7b530d84940b498f39b9b083347a4610b0e98d80fec2b6e78d18b9835
AZ-Class,50,1,"[80,79,25,15,39,40,53,17,57,50,18,69,87,16,47,3,38,52,8,34,44,72,59,91,98,14,21,12,58,82,95,86,76,54,90,42,32,23,37,62,9,1,45,75,55,81,92,99,36,56]",50,12859,12859,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,2,"[13,46,27,24,28]",5,1267,14126,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,3,"[65,7,88,61,97]",5,1389,15515,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,4,"[77,73,63,29,0]",5,1642,17157,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,5,"[51,10,74,67,66]",5,539,17696,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,6,"[60,84,85,30,89]",5,1332,19028,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,7,"[19,83,64,41,49]",5,324,19352,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,8,"[31,43,20,6,26]",5,3157,22509,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,9,"[35,78,68,71,2]",5,700,23209,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,10,"[5,22,93,70,4]",5,2361,25570,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,50,11,"[94,33,11,96,48]",5,2989,28559,evidence://er/AZ-Class/seed-50/stream_summary;sha256=655826f69948212fea8217ee4a71d7a01d061ebdf362bce86647b22dc076409a
AZ-Class,51,1,"[71,43,11,83,78,19,80,4,79,75,72,44,46,90,56,2,47,51,0,97,65,12,32,82,66,14,81,91,15,74,62,94,9,95,26,87,20,29,31,70,86,50,41,76,64,93,85,22,59,1]",50,13760,13760,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,2,"[49,58,23,5,13]",5,1234,14994,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,3,"[38,8,45,68,3]",5,1410,16404,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,4,"[17,55,30,53,34]",5,466,16870,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,5,"[61,7,67,63,18]",5,2388,19258,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,6,"[99,98,88,54,40]",5,1854,21112,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,7,"[24,48,39,77,33]",5,1525,22637,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,8,"[25,6,10,42,89]",5,1552,24189,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,9,"[27,35,36,84,28]",5,1906,26095,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,10,"[60,92,37,52,21]",5,1169,27264,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
AZ-Class,51,11,"[16,69,73,96,57]",5,1295,28559,evidence://er/AZ-Class/seed-51/stream_summary;sha256=91c6a2b8c7deef53fd5cf93d09555b4cb816df82476f6dedba0d1b390903ae53
EMBER,42,1,"[83,53,70,45,44,39,22,80,10,0,18,30,73,33,90,4,76,77,12,31,55,88,26,42,69,15,40,96,9,72,11,47,85,28,93,5,66,65,35,16,49,34,7,95,27,19,81,25,62,13]",50,18675,18675,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,2,"[24,3,17,38,8]",5,3932,22607,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,3,"[78,6,64,36,89]",5,1673,24280,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,4,"[56,99,54,43,50]",5,544,24824,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,5,"[67,46,68,61,97]",5,455,25279,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,6,"[79,41,58,48,98]",5,536,25815,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,7,"[57,75,32,94,59]",5,527,26342,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,8,"[63,84,37,29,1]",5,2923,29265,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,9,"[52,21,2,23,87]",5,2976,32241,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,10,"[91,74,86,82,20]",5,632,32873,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,42,11,"[60,71,14,92,51]",5,831,33704,evidence://er/EMBER/seed-42/stream_summary;sha256=164bf0a636ff7cfe95268474f3ed11171010445726a412f18b9bf55ed12a0356
EMBER,43,1,"[20,2,15,22,57,91,69,55,11,79,9,38,85,0,89,13,5,1,95,83,44,12,78,94,37,92,97,56,63,46,8,33,45,19,14,93,73,39,24,6,62,23,18,42,80,86,31,67,27,10]",50,22345,22345,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,2,"[40,70,96,88,26]",5,639,22984,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,3,"[54,71,29,25,43]",5,883,23867,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,4,"[41,72,3,81,53]",5,2284,26151,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,5,"[77,61,7,28,99]",5,1672,27823,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
