dataset,metric,method,comparator,n,method_mean,method_sd,comparator_mean,comparator_sd,paired_mean_difference,paired_difference_ci95_low,paired_difference_ci95_high,wilcoxon_p,paired_t_p,bootstrap_ci95_low,bootstrap_ci95_high,paired_effect_size_dz,wins,ties,losses,correction_family,holm_adjusted_wilcoxon_p
EMBER,forgetting,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,9.22352,1.8098752460321679,15.303364834773953,2.1901858744062,-6.0798448347739535,-7.123142933491697,-5.03654673605621,0.001953125,3.444062445646855e-07,-6.968194865838542,-5.247045448788602,-4.168759624052841,0,0,10,EMBER:forgetting:three planned comparator contrasts,0.005859375
EMBER,forgetting,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,9.22352,1.8098752460321679,19.062367343973712,7.494187676145405,-9.838847343973715,-14.604135675542793,-5.073559012404637,0.001953125,0.0011675092461830622,-13.915154207829493,-6.018163669332644,-1.4769908774827933,0,0,10,EMBER:forgetting:three planned comparator contrasts,0.005859375
AZ-Class,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,75.90771200345355,1.7136507011756124,76.05447385370036,1.7690944222636817,-0.14676185024680563,-1.4946380503425576,1.2011143498489465,0.76953125,0.8109664121119684,-1.180723029504097,0.9826777910124287,-0.07789076110968254,4,0,6,AZ-Class:sw_aia:three planned comparator contrasts,1.0
AZ-Class,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,75.90771200345355,1.7136507011756124,75.64045055220701,2.568021469497477,0.2672614512465529,-1.688926041443663,2.223448943936769,0.76953125,0.7643078073720115,-1.279920329857111,1.9610121413414567,0.09773466273728003,4,0,6,AZ-Class:sw_aia:three planned comparator contrasts,1.0
AZ-Class,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,75.90771200345355,1.7136507011756124,44.19966572503553,3.8116818539100303,31.708046278418028,29.056932129890544,34.35916042694551,0.001953125,6.234251993157948e-10,29.573021887722955,33.88051214442622,8.555863161419296,10,0,0,AZ-Class:sw_aia:three planned comparator contrasts,0.005859375
AZ-Class,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,78.11478705781845,2.1626423574063622,79.15379978888966,2.090535401981616,-1.0390127310712316,-2.2439945798625542,0.16596911772009082,0.083984375,0.08288984728999493,-1.995644514167372,-0.01233182307710597,-0.616826662832134,2,0,8,AZ-Class:tm_aia:three planned comparator contrasts,0.16796875
AZ-Class,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,78.11478705781845,2.1626423574063622,79.44330383121601,2.5747001381790615,-1.328516773397577,-3.044680704846802,0.3876471580516483,0.130859375,0.11383196699938021,-2.6849551691727997,0.09538096134654221,-0.5537720675351105,3,0,7,AZ-Class:tm_aia:three planned comparator contrasts,0.16796875
AZ-Class,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,78.11478705781845,2.1626423574063622,38.77808934551815,4.813294528134085,39.33669771230031,35.528906978675266,43.14448844592535,0.001953125,2.2908627035062144e-09,36.405471288496166,42.62182990512949,7.39005379630861,10,0,0,AZ-Class:tm_aia:three planned comparator contrasts,0.005859375
AZ-Class,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,73.51041272727274,2.1964817973650783,74.22985230132272,4.268356257117265,-0.719439574050007,-3.088945193207985,1.650066045107971,0.431640625,0.5094883705450133,-2.578815178054376,1.32607610251291,-0.21719976672102298,3,0,7,AZ-Class:final_task_macro_accuracy:three planned comparator contrasts,0.86328125
AZ-Class,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,73.51041272727274,2.1964817973650783,73.68263447952832,7.810488747709561,-0.17222175225558303,-4.969163069618879,4.624719565107713,0.4921875,0.9370469111800657,-3.7610763605364506,4.132254510638168,-0.025683036685993647,3,0,7,AZ-Class:final_task_macro_accuracy:three planned comparator contrasts,0.86328125
AZ-Class,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,73.51041272727274,2.1964817973650783,29.35118241458963,4.325226403756393,44.1592303126831,40.70391227933324,47.61454834603296,0.001953125,3.4540978946552257e-10,41.27127811682134,46.91086564711645,9.142316296685848,10,0,0,AZ-Class:final_task_macro_accuracy:three planned comparator contrasts,0.005859375
AZ-Class,forgetting,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,9.159115000000002,1.4925473137949998,24.76626504954534,4.612366780336259,-15.607150049545336,-19.136866437024853,-12.077433662065818,0.001953125,3.5709362944733514e-06,-18.596026516146377,-12.84582923521586,-3.163053725808004,0,0,10,AZ-Class:forgetting:three planned comparator contrasts,0.005859375
AZ-Class,forgetting,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,9.159115000000002,1.4925473137949998,25.271900617729138,8.615713352039776,-16.112785617729138,-22.47943062728295,-9.746140608175324,0.001953125,0.0002851136515729384,-21.732360705931903,-11.334461392385004,-1.8104342944786127,0,0,10,AZ-Class:forgetting:three planned comparator contrasts,0.005859375
AZ-Class,forgetting,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,9.159115000000002,1.4925473137949998,15.712215430197384,5.516346197872007,-6.5531004301973805,-10.337179961421054,-2.7690208989737064,0.00390625,0.003524318594200225,-9.694132245275254,-3.413208439402291,-1.2388232355003157,1,0,9,AZ-Class:forgetting:three planned comparator contrasts,0.005859375
