dataset,metric,primary_comparison,method_a,method_b,n_pairs,difference_definition,mean_paired_difference,paired_difference_sample_sd,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,paired_effect_size_dz,wins_ahr,ties,losses_ahr,holm_family,seed_42_difference,seed_43_difference,seed_44_difference,seed_45_difference,seed_46_difference,seed_47_difference,seed_48_difference,seed_49_difference,seed_50_difference,seed_51_difference,wilcoxon_holm_p,wilcoxon_holm_significant_0_05
EMBER,macro_f1,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-3.995886820573479,1.506497456933816,-4.830622974099298,-3.0708930766397886,0.0,0.001953125,-8.387736445953985,1.5136050814674897e-05,-2.652435158242041,0,0,10,EMBER::macro_f1,-1.1466718143626764,-2.0596072034965403,-3.620140295541276,-4.511452317517438,-5.286302153359273,-5.858094588053177,-4.284343457664065,-3.1399385677374028,-5.225968656951579,-4.82634915105136,0.005859375,True
EMBER,macro_f1,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,32.397059030047764,3.450672986040327,30.38933519478418,34.41626118058041,0.0,0.001953125,29.689424770278425,2.7252430391968243e-10,9.388620469430117,10,0,0,EMBER::macro_f1,31.227757865840296,29.72264897345395,37.77251658220271,30.823055321665137,36.77632635646306,34.58142674602465,34.31673025342419,31.216872035536348,31.204254927903477,26.3290012379638,0.005859375,True
EMBER,weighted_f1,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-2.26265461393654,2.3745428242689686,-3.3242667765844396,-0.6709877559845316,9.0,0.064453125,-3.013271466490071,0.014638035436474689,-0.9528801042504363,1,0,9,EMBER::weighted_f1,4.112169220392815,-1.342891782486447,-2.0213314360000396,-2.713244668460405,-3.3813882153886112,-4.1398910473416635,-3.2854191772567702,-3.1895230979132947,-3.208892721123675,-3.456133213787311,0.064453125,False
EMBER,weighted_f1,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-2.7080499971787786,2.336591952869109,-3.8709641873641516,-1.1817049725609385,5.0,0.01953125,-3.664998502704854,0.005195028133010389,-1.158974288965412,1,0,9,EMBER::weighted_f1,3.0541929100182443,-1.7117157539738486,-2.5160786823783354,-3.0316266697104908,-4.63029682820337,-4.8597453991989,-3.8312311631363514,-3.948404572921987,-4.154921558747887,-1.4506722535348615,0.0390625,True
EMBER,weighted_f1,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,31.833156958352287,8.259643267882764,26.98346640809374,36.67680296787329,0.0,0.001953125,12.187606393784979,6.746026147380547e-07,3.8540595429991544,10,0,0,EMBER::weighted_f1,24.53307338966185,22.59706804997075,44.49999808951191,37.61152125466602,32.72547123379961,41.077896754430036,38.15752238226203,26.38712030612365,29.960166418508614,20.781731704588452,0.005859375,True
EMBER,balanced_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-1.4408382436772782,1.1374655918346064,-2.1281066477957555,-0.776984282145623,1.0,0.00390625,-4.0056865215131845,0.003083864764715528,-1.2667093000618728,1,0,9,EMBER::balanced_accuracy,0.00510422369097796,-0.1569310190355253,-1.3069114920584752,-1.1514830212804554,-2.1819031769629333,-2.0704755763794225,-2.514635936338138,-1.4908037205380253,-0.11403994624734537,-3.4263027716234404,0.005859375,True
EMBER,balanced_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-2.026639611594922,1.0367081035953611,-2.656642410733178,-1.4423406312937124,0.0,0.001953125,-6.181872358027182,0.00016236439043630565,-1.954879685580178,0,0,10,EMBER::balanced_accuracy,-0.8398072546514896,-0.9625553523476782,-1.6951920196522963,-1.9302137823372476,-3.257192162952208,-2.6307238571081086,-2.6970644651926534,-1.6304452905302043,-0.8342978993071029,-3.7889040318702314,0.005859375,True
EMBER,balanced_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,32.28559990763674,4.029420637216324,29.910017084210743,34.620651089504065,0.0,0.001953125,25.337645414846968,1.1174767973126568e-09,8.012467005663833,10,0,0,EMBER::balanced_accuracy,32.39256736092607,25.873822831120563,37.72600371168393,31.72919709091579,36.156240843611165,36.92871135031023,33.52451257165037,29.337962045821918,32.223837355314856,26.963143915012452,0.005859375,True
AZ-Class,final_taskwise_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-0.7194411429835853,3.312340277061658,-2.5539555124394795,1.3629186649542366,19.0,0.431640625,-0.6868475047742345,0.5094874480209604,-0.21720025202899562,3,0,7,AZ-Class::final_taskwise_accuracy,-0.16354867010915086,2.6674373723464555,-0.6752830201708946,5.780736134555951,-2.918777716272615,-1.7842229596492558,-3.3778553945111867,-4.405890123623379,1.8161141172234778,-4.133121169625255,0.86328125,False
AZ-Class,final_taskwise_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-0.17222332118916056,6.7056613677926915,-3.733493224499247,4.110218330401249,20.0,0.4921875,-0.08121763555975066,0.9370463371307463,-0.025683271454229648,3,0,7,AZ-Class::final_taskwise_accuracy,-0.6255199869759309,0.5653549910538374,-1.3723105489167864,12.143197449492874,-4.381578748759665,-2.987959113659258,-5.115021218643619,-6.3181233759380575,11.564699761286349,-5.194972420831348,0.86328125,False
AZ-Class,final_taskwise_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,44.15922874374952,4.830203929274198,41.21251564950393,46.937932930503415,0.0,0.001953125,28.910527296848066,3.454114176831972e-10,9.142311461451076,10,0,0,AZ-Class::final_taskwise_accuracy,35.25955540929921,48.082262867396224,49.27403224699664,44.288952059349796,43.88196434130437,43.90458363174865,51.03331425744124,38.764758633552844,45.99801041192649,41.104853578479734,0.005859375,True
AZ-Class,mean_seen_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-0.1467618502468099,1.8842010035072196,-1.207227610670683,1.0111044093139652,24.0,0.76953125,-0.24631221379066942,0.8109664121119621,-0.07789076110968517,4,0,6,AZ-Class::mean_seen_accuracy,3.4011896837796485,-0.7722495394189792,-0.8621835919098686,1.8302816738350032,-1.3265969579458528,-1.9258826597315988,-1.378222776673681,1.0025157723996614,1.085152931159186,-2.521623037961618,1.0,False
AZ-Class,mean_seen_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,0.2672614512465529,2.734561554327725,-1.2728566585816594,1.920090622946504,24.0,0.76953125,0.3090641405981921,0.7643078073720112,0.09773466273728018,4,0,6,AZ-Class::mean_seen_accuracy,4.400047836609929,-1.5199170106156998,-1.8602005792637044,2.700781960006026,-0.22944085608435216,-2.3711569817308487,-2.0894100068469754,4.058422347480317,1.9120498861937278,-2.3285620832828897,1.0,False
AZ-Class,mean_seen_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,31.708046278418028,3.706002033950031,29.540861598982264,33.90734379755614,0.0,0.001953125,27.05601493881382,6.23425199315799e-10,8.555863161419289,10,0,0,AZ-Class::mean_seen_accuracy,35.8179641143236,35.042041286807006,29.170455958043604,37.861262000291845,26.092371784926506,28.930295864151134,29.035616710587504,30.463722981926885,31.19808705854102,33.468645024581186,0.005859375,True
AZ-Class,forgetting,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,comparator minus AHR forgetting; positive favors AHR,15.607150049545336,4.934203273944858,12.824658099689199,18.595311533072167,0.0,0.001953125,10.00245413503501,3.5709362944733514e-06,3.163053725808004,10,0,0,AZ-Class::forgetting,15.876340904581749,18.785620844018588,15.206385825615687,24.015922012455945,10.876637705429753,15.433398743690331,11.01436562642645,13.942906269387395,22.233417475202135,8.68650508864532,0.005859375,True
AZ-Class,forgetting,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,comparator minus AHR forgetting; positive favors AHR,16.112785617729138,8.899956030919897,11.386342502971928,21.81561450400292,0.0,0.001953125,5.725095924632417,0.0002851136515729384,1.8104342944786127,10,0,0,AZ-Class::forgetting,15.390811626741165,16.154155872455217,14.677876056115114,30.95602411820792,9.067486496784776,13.936263899679995,8.775164012647423,11.694215165369252,33.048232699287524,7.42762623000298,0.005859375,True
AZ-Class,forgetting,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,comparator minus AHR forgetting; positive favors AHR,6.5531004301973805,5.289778430375357,3.514979676007693,9.671451736289795,1.0,0.00390625,3.917503042520159,0.003524318594200225,1.2388232355003157,9,0,1,AZ-Class::forgetting,3.927489591598313,-0.4137295309497455,9.208804014760343,14.905860239430242,1.5420771109917393,10.109626626318954,2.1750562370943394,9.017871294585083,12.757627776967833,2.300320941176702,0.005859375,True
AZ-Class,macro_f1,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-3.3580331907534076,1.960677315066183,-4.387310894566836,-2.106764666932022,1.0,0.00390625,-5.416002551579986,0.0004240454572927883,-1.712690387627633,1,0,9,AZ-Class::macro_f1,-5.929446321369269,1.1377987426130858,-4.002521064825629,-1.8262334265741345,-3.198406487499412,-2.701276275417186,-4.122171004147717,-4.400141566262732,-3.486169103325011,-5.051765400726069,0.0078125,True
AZ-Class,macro_f1,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-3.348951308659946,2.5117023414627804,-4.737100027759067,-1.8040702022400659,3.0,0.009765625,-4.216388914221164,0.0022514343841855224,-1.3333392470023193,1,0,9,AZ-Class::macro_f1,-5.989528972342811,0.8651253199774089,-4.556880568180304,-0.2746453929734116,-3.6256684750586174,-3.7825100036024253,-4.648971008415273,-5.1641760419087035,-0.34434153442863646,-5.967916409666685,0.009765625,True
AZ-Class,macro_f1,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,32.32181744095984,2.200815602327255,31.05004417340487,33.61237898372215,0.0,0.001953125,46.44212860064482,4.980391744380003e-12,14.686290576448611,10,0,0,AZ-Class::macro_f1,31.63475594998478,35.68002184686906,32.770075901948836,35.08601250020231,29.72640081016708,30.040231103502585,31.880725853127217,29.390983224267515,33.99306845933382,33.0158987601952,0.005859375,True
AZ-Class,weighted_f1,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-1.1949304361268531,2.5523223732441527,-2.604474955371241,0.37358332796863464,14.0,0.193359375,-1.4804955139018168,0.1728755830233141,-0.46817378895912193,3,0,7,AZ-Class::weighted_f1,-0.8876770019493705,0.31421803977021057,-2.7499331275649723,3.708699212492405,-1.4994175531771106,-0.9257854063767326,-4.158980979547152,-3.2777188337603604,1.6360495252674667,-4.108758236422915,0.38671875,False
AZ-Class,weighted_f1,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-0.6290421822664974,5.0363929434810055,-3.186161737267975,2.6320814429485666,19.0,0.431640625,-0.39496641000970634,0.7020649675613742,-0.1248993454890599,2,0,8,AZ-Class::weighted_f1,-1.4638381897683672,-0.9406682060302245,-3.356812702121985,6.245695317603747,-2.0912532378430058,-1.8100215929890737,-4.555437368420272,-4.210071412516527,10.543876338726996,-4.651890769306263,0.431640625,False
AZ-Class,weighted_f1,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,35.7443118944126,2.844276444422629,34.06825627776372,37.41132473785147,0.0,0.001953125,39.74066557540153,2.012140841900402e-11,12.567101894931481,10,0,0,AZ-Class::weighted_f1,37.3165793937137,37.252082555627936,32.15544983424917,39.73991125521381,31.900495573657317,38.20711894320837,33.7717249273666,32.73575027636649,36.3750839344464,37.98892225027614,0.005859375,True
AZ-Class,balanced_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,0.5613969139884076,3.1456876151533577,-1.1406332805480823,2.5305556201221435,26.0,0.921875,0.5643576657265957,0.5862982160496971,0.17846556386719872,4,0,6,AZ-Class::balanced_accuracy,4.326529712645538,2.867760036892065,-1.3173218413756729,6.9207226582065715,-0.4382269842990212,-0.7571239475474272,-1.8705655167982655,-2.276416791281264,0.5782139461886402,-2.4196021327470874,1.0,False
AZ-Class,balanced_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,1.358199858210763,5.080673427439455,-1.3833100708443298,4.607570517819353,24.0,0.76953125,0.8453613740390203,0.41981482292303873,0.2673267387892839,4,0,6,AZ-Class::balanced_accuracy,3.736933070590169,1.7160530259807274,-1.3185232034480237,11.320332147017979,-1.1007316042409627,-1.429208556683946,-2.2875934845566945,-2.696539298569405,8.833028167902185,-3.191751681884398,1.0,False
AZ-Class,balanced_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,36.47826096661624,2.8776786928596456,34.93257574005412,38.29166847146711,0.0,0.001953125,40.085917174405324,1.8621766176263902e-11,12.676280036798191,10,0,0,AZ-Class::balanced_accuracy,37.37757153520679,38.60727519741316,36.91999693653766,42.87228200707242,32.60346442807346,35.354360010694876,35.249757296466605,34.884532465612985,37.144225470208255,33.769144318876144,0.005859375,True
