n,raw_differences,benefit_aligned_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses,dataset,metric,first,second,contrast,metric_desirability,bootstrap_seed,holm_adjusted_wilcoxon_p
10,"[0.0953953309526473, 0.0708394525787901, 0.07893418090981652, 0.08200745728027736, 0.07788856932128008, 0.07817641714444346, 0.0829344571323849, 0.08347240283257606, 0.08051515419388366, 0.0816741460762822]","[0.0953953309526473, 0.0708394525787901, 0.07893418090981652, 0.08200745728027736, 0.07788856932128008, 0.07817641714444346, 0.0829344571323849, 0.08347240283257606, 0.08051515419388366, 0.0816741460762822]",0.08118375684223816,0.006178864149585263,0.08109465013508294,0.0778089218471237,0.08504023666508162,0.001953125,3.842015219759501e-11,13.138945100077557,0.08118375684223816,10,0,0,ember,balanced_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.02729300000000001, 0.03495999999999999, 0.023739636363636296, 0.0315381818181818, 0.03342345454545459, 0.04401615057134789, 0.039400451227474265, 0.030068486857596888, 0.05497524475263571, 0.024209017454322912]","[0.02729300000000001, 0.03495999999999999, 0.023739636363636296, 0.0315381818181818, 0.03342345454545459, 0.04401615057134789, 0.039400451227474265, 0.030068486857596888, 0.05497524475263571, 0.024209017454322912]",0.034362362359065035,0.009643821122235528,0.032480818181818194,0.029104433663008057,0.040535962680469814,0.001953125,0.9160724472184302,3.563148043034162,0.034362362359065035,10,0,0,az_class,final_tm_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.036502451732303265, 0.03346750645129393, 0.032902502168634884, 0.024596198375732237, 0.030777235551152082, 0.022957244474151484, 0.004218790786647553, 0.031261013059314835, 0.041829204278488574, 0.03398283230743715]","[0.036502451732303265, 0.03346750645129393, 0.032902502168634884, 0.024596198375732237, 0.030777235551152082, 0.022957244474151484, 0.004218790786647553, 0.031261013059314835, 0.041829204278488574, 0.03398283230743715]",0.0292494979185156,0.01032019038691512,0.03208175761397486,0.022520668304537937,0.03453000214553107,0.001953125,7691.725349745289,2.834201387951213,0.0292494979185156,10,0,0,az_class,final_tm_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.06379545173230328, 0.06842750645129392, 0.05664213853227118, 0.056134380193914035, 0.06420069009660667, 0.06697339504549937, 0.04361924201412182, 0.06132949991691172, 0.09680444903112428, 0.05819184976176006]","[0.06379545173230328, 0.06842750645129392, 0.05664213853227118, 0.056134380193914035, 0.06420069009660667, 0.06697339504549937, 0.04361924201412182, 0.06132949991691172, 0.09680444903112428, 0.05819184976176006]",0.06361186027758063,0.013643879116255087,0.0625624758246075,0.0564535829342883,0.07230146504844835,0.001953125,0.0004109119649270288,4.662300195975391,0.06361186027758063,10,0,0,az_class,final_tm_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.02236071277056284, 0.015131052164502168, 0.021337605939262816, 0.023730650403384512, 0.02048089705824474, 0.013299025834517253, 0.018304844411955346, 0.014301800810743948, 0.015161109027584385, 0.018216298179589474]","[0.02236071277056284, 0.015131052164502168, 0.021337605939262816, 0.023730650403384512, 0.02048089705824474, 0.013299025834517253, 0.018304844411955346, 0.014301800810743948, 0.015161109027584385, 0.018216298179589474]",0.01823239966003475,0.0036638815409456905,0.01826057129577241,0.016074821405657403,0.02038336605364527,0.001953125,8.9827774307193e-05,4.976252495141738,0.01823239966003475,10,0,0,az_class,tm_aia,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.017777294199807225, 0.020247594290598414, 0.018288653134186594, 0.012523354895183636, 0.01935623728904945, 0.012032740093488314, 0.01886395061952606, 0.02052419796015259, 0.022563859628122795, 0.02159036895485933]","[0.017777294199807225, 0.020247594290598414, 0.018288653134186594, 0.012523354895183636, 0.01935623728904945, 0.012032740093488314, 0.01886395061952606, 0.02052419796015259, 0.022563859628122795, 0.02159036895485933]",0.018376825106497442,0.003528351659911492,0.019110093954287755,0.01614041414454629,0.0202588193404191,0.001953125,3.30831531074429e-05,5.208331503713669,0.018376825106497442,10,0,0,az_class,tm_aia,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.040138006970370066, 0.03537864645510058, 0.03962625907344941, 0.03625400529856815, 0.03983713434729419, 0.025331765928005567, 0.037168795031481405, 0.03482599877089654, 0.03772496865570718, 0.0398066671344488]","[0.040138006970370066, 0.03537864645510058, 0.03962625907344941, 0.03625400529856815, 0.03983713434729419, 0.025331765928005567, 0.037168795031481405, 0.03482599877089654, 0.03772496865570718, 0.0398066671344488]",0.03660922476653219,0.004419116525251624,0.03744688184359429,0.03373228533134348,0.03876693056476195,0.001953125,1.1313929453094421e-08,8.284285910394196,0.03660922476653219,10,0,0,az_class,tm_aia,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.022640228984421307, 0.024865385549216357, 0.025148333421831537, 0.02296440974781322, 0.024488868590493484, 0.020202031479338523, 0.0180309281185973, 0.02003356757115471, 0.025040782376661297, 0.02096466589626289]","[0.022640228984421307, 0.024865385549216357, 0.025148333421831537, 0.02296440974781322, 0.024488868590493484, 0.020202031479338523, 0.0180309281185973, 0.02003356757115471, 0.025040782376661297, 0.02096466589626289]",0.02243792017357906,0.002514634856155731,0.022802319366117263,0.020928125470702896,0.023874160934176193,0.001953125,4.08781874205973e-09,8.922933728788449,0.02243792017357906,10,0,0,az_class,sw_aia,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.023165536801667996, 0.022251179016805067, 0.025133229846924232, 0.017736319187507066, 0.02489307974132926, 0.023813596943243476, 0.02487993872220473, 0.026082252836453268, 0.02214621585911647, 0.02452375144100072]","[0.023165536801667996, 0.022251179016805067, 0.025133229846924232, 0.017736319187507066, 0.02489307974132926, 0.023813596943243476, 0.02487993872220473, 0.026082252836453268, 0.02214621585911647, 0.02452375144100072]",0.02346251003962523,0.0023813370207834508,0.024168674192122097,0.021915707139815,0.024675508702843695,0.001953125,1.1297531082006182e-09,9.852662531532875,0.02346251003962523,10,0,0,az_class,sw_aia,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.0458057657860893, 0.047116564566021424, 0.05028156326875577, 0.040700728935320285, 0.049381948331822745, 0.044015628422582, 0.04291086684080203, 0.04611582040760798, 0.047186998235777766, 0.04548841733726361]","[0.0458057657860893, 0.047116564566021424, 0.05028156326875577, 0.040700728935320285, 0.049381948331822745, 0.044015628422582, 0.04291086684080203, 0.04611582040760798, 0.047186998235777766, 0.04548841733726361]",0.045900430213204294,0.00287134317248997,0.04596079309684864,0.04419976286971453,0.047560490069099626,0.001953125,4.722472037118034e-12,15.985699881843235,0.045900430213204294,10,0,0,az_class,sw_aia,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.031827599999999984, -0.06725879999999995, -0.044475799999999996, -0.0373231, -0.04193629999999997, -0.0800155007587368, -0.07308375815345726, -0.04264700876780386, -0.09820055483127785, -0.03752999966499511]","[0.031827599999999984, 0.06725879999999995, 0.044475799999999996, 0.0373231, 0.04193629999999997, 0.0800155007587368, 0.07308375815345726, 0.04264700876780386, 0.09820055483127785, 0.03752999966499511]",-0.055429842217627076,0.022499790917054657,-0.04356140438390193,-0.06928716207065698,-0.04276161084327988,0.001953125,8845762.877612097,-2.4635714359288428,0.055429842217627076,10,0,0,az_class,forgetting,MAIN,LOW,MAIN vs LOW,lower_is_better,20260821,0.005859375
10,"[-0.04585605743322872, -0.02542736686397628, -0.03093611745096759, -0.04137276626764833, -0.02869458424482945, -0.02894677352195861, 0.012720686098528847, -0.04004131917098418, -0.03148706857429605, -0.03715189178012661]","[0.04585605743322872, 0.02542736686397628, 0.03093611745096759, 0.04137276626764833, 0.02869458424482945, 0.02894677352195861, -0.012720686098528847, 0.04004131917098418, 0.03148706857429605, 0.03715189178012661]",-0.029719325920948697,0.016274763411512554,-0.03121159301263182,-0.037370007458562435,-0.019033780157379675,0.00390625,4414269784258445.5,-1.8260987990722886,0.029719325920948697,9,0,1,az_class,forgetting,HIGH,MAIN,HIGH vs MAIN,lower_is_better,20260821,0.005859375
10,"[-0.0776836574332287, -0.09268616686397624, -0.07541191745096759, -0.07869586626764832, -0.07063088424482941, -0.10896227428069541, -0.06036307205492841, -0.08268832793878804, -0.12968762340557388, -0.07468189144512172]","[0.0776836574332287, 0.09268616686397624, 0.07541191745096759, 0.07869586626764832, 0.07063088424482941, 0.10896227428069541, 0.06036307205492841, 0.08268832793878804, 0.12968762340557388, 0.07468189144512172]",-0.08514916813857577,0.020386510026999774,-0.07818976185043852,-0.09814913768437818,-0.0743095349707374,0.001953125,0.007078156669443416,-4.176740797017475,0.08514916813857577,10,0,0,az_class,forgetting,HIGH,LOW,HIGH vs LOW,lower_is_better,20260821,0.005859375
10,"[0.031827599999999984, 0.06750029999999996, 0.0462355, 0.04039859999999999, 0.04989099999999996, 0.0800155007587368, 0.07882985815345725, 0.04549780876780388, 0.10011316856040589, 0.04421849966499512]","[0.031827599999999984, 0.06750029999999996, 0.0462355, 0.04039859999999999, 0.04989099999999996, 0.0800155007587368, 0.07882985815345725, 0.04549780876780388, 0.10011316856040589, 0.04421849966499512]",0.05845278359053988,0.021922812783085034,0.04806324999999998,0.046222713440120564,0.07189441401557588,0.001953125,141394.03126827296,2.6662994465582557,0.05845278359053988,10,0,0,az_class,bwt,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.05915346375395113, 0.03601965543016728, 0.03775515329313053, 0.043555913007242056, 0.02213949162502462, 0.03928810765412365, 0.005792174023922, 0.05490068106514286, 0.04362875330850719, 0.03518442182304504]","[0.05915346375395113, 0.03601965543016728, 0.03775515329313053, 0.043555913007242056, 0.02213949162502462, 0.03928810765412365, 0.005792174023922, 0.05490068106514286, 0.04362875330850719, 0.03518442182304504]",0.037741781498425636,0.015265991654670406,0.03852163047362709,0.028286682858637585,0.04610842432207131,0.001953125,7287259.571875027,2.4722784049786304,0.037741781498425636,10,0,0,az_class,bwt,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.09098106375395111, 0.10351995543016723, 0.08399065329313053, 0.08395451300724205, 0.07203049162502459, 0.11930360841286045, 0.08462203217737925, 0.10039848983294675, 0.14374192186891308, 0.07940292148804017]","[0.09098106375395111, 0.10351995543016723, 0.08399065329313053, 0.08395451300724205, 0.07203049162502459, 0.11930360841286045, 0.08462203217737925, 0.10039848983294675, 0.14374192186891308, 0.07940292148804017]",0.09619456508896553,0.021581456907993714,0.08780154796566518,0.08479473636554663,0.10986109518084153,0.001953125,0.0012576828451736132,4.45727855626537,0.09619456508896553,10,0,0,az_class,bwt,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.0016411818181818472, -0.02640390909090906, -0.018292636363636428, -0.005187818181818127, -0.011932000000000054, -0.028725213754776435, -0.03226305618475955, -0.011293157476770066, -0.03603672666591495, -0.015989618604763556]","[-0.0016411818181818472, -0.02640390909090906, -0.018292636363636428, -0.005187818181818127, -0.011932000000000054, -0.028725213754776435, -0.03226305618475955, -0.011293157476770066, -0.03603672666591495, -0.015989618604763556]",-0.018776531814153008,0.011671792813519368,-0.01714112748419999,-0.025637733908839277,-0.01199239644822545,0.001953125,2.2522798267511797e+20,-1.6087101711062128,-0.018776531814153008,0,0,10,az_class,acquisition,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[-0.017273424407652338, 0.0007223651511417684, -0.0014203644614838584, -0.015000086176305882, 0.010650424982947992, -0.012759217029597258, -0.0010468219623726016, -0.018648696999906234, 0.0021667012707545785, 0.0019969942864871415]","[-0.017273424407652338, 0.0007223651511417684, -0.0014203644614838584, -0.015000086176305882, 0.010650424982947992, -0.012759217029597258, -0.0010468219623726016, -0.018648696999906234, 0.0021667012707545785, 0.0019969942864871415]",-0.005061212534598669,0.010019624009316597,-0.00123359321192823,-0.010979215993626867,0.0008225474278618861,0.275390625,3.060454405293847e+84,-0.5051299859049179,-0.005061212534598669,4,0,6,az_class,acquisition,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.275390625
10,"[-0.018914606225834185, -0.025681543939767293, -0.019713000825120286, -0.02018790435812401, -0.0012815750170520612, -0.041484430784373694, -0.033309878147132155, -0.0299418544766763, -0.033870025395160375, -0.013992624318276414]","[-0.018914606225834185, -0.025681543939767293, -0.019713000825120286, -0.02018790435812401, -0.0012815750170520612, -0.041484430784373694, -0.033309878147132155, -0.0299418544766763, -0.033870025395160375, -0.013992624318276414]",-0.023837744348751678,0.011560048897610923,-0.02293472414894565,-0.030349901375065602,-0.01686284802397834,0.001953125,530328196102.3065,-2.0620798890978866,-0.023837744348751678,0,0,10,az_class,acquisition,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.028644900000000084, 0.0396053999999999, 0.028967099999999912, 0.036586600000000136, 0.03613440000000001, 0.0529603594057072, 0.042746749361248004, 0.03451653221741435, 0.06873640609641718, 0.03110867402601003]","[0.028644900000000084, 0.0396053999999999, 0.028967099999999912, 0.036586600000000136, 0.03613440000000001, 0.0529603594057072, 0.042746749361248004, 0.03451653221741435, 0.06873640609641718, 0.03110867402601003]",0.04000071211067968,0.012417880143138622,0.03636050000000007,0.03356895296306824,0.048106111112667604,0.001953125,35.18230295696921,3.2212190526562363,0.04000071211067968,10,0,0,az_class,final_old_task_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.04628220158872909, 0.03374910882056126, 0.03200763761060932, 0.028580813961919027, 0.02990859817493352, 0.02351062405535642, 0.005149599212216249, 0.038489154941742765, 0.038986360035878964, 0.04093324874281401]","[0.04628220158872909, 0.03374910882056126, 0.03200763761060932, 0.028580813961919027, 0.02990859817493352, 0.02351062405535642, 0.005149599212216249, 0.038489154941742765, 0.038986360035878964, 0.04093324874281401]",0.03175973471447606,0.011480723267996991,0.03287837321558529,0.024332210192315573,0.03782963758001005,0.001953125,23740.418731931277,2.766353127159478,0.03175973471447606,10,0,0,az_class,final_old_task_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.07492710158872917, 0.07335450882056116, 0.06097473761060923, 0.06516741396191916, 0.06604299817493353, 0.07647098346106362, 0.047896348573464254, 0.07300568715915712, 0.10772276613229614, 0.07204192276882404]","[0.07492710158872917, 0.07335450882056116, 0.06097473761060923, 0.06516741396191916, 0.06604299817493353, 0.07647098346106362, 0.047896348573464254, 0.07300568715915712, 0.10772276613229614, 0.07204192276882404]",0.07176044682515574,0.015244890450431373,0.07252380496399058,0.06355527713324602,0.08152644394240308,0.001953125,0.00032623870159400345,4.707180222677506,0.07176044682515574,10,0,0,az_class,final_old_task_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.013774000000000008, -0.011494000000000004, -0.028534999999999977, -0.01894600000000002, 0.006314000000000042, -0.04542593777224646, 0.00593746988973709, -0.014411966740576543, -0.08263636868517898, -0.04478754826254827]","[0.013774000000000008, -0.011494000000000004, -0.028534999999999977, -0.01894600000000002, 0.006314000000000042, -0.04542593777224646, 0.00593746988973709, -0.014411966740576543, -0.08263636868517898, -0.04478754826254827]",-0.02202113515708131,0.029489664815339253,-0.01667898337028828,-0.0403866059972841,-0.005856840136366242,0.037109375,9.323727284030005e+60,-0.746740774945223,-0.02202113515708131,3,0,7,az_class,final_new_task_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.111328125
10,"[-0.06129504683195591, 0.03065148275862062, 0.041851147748890316, -0.015249957486136778, 0.03946360931333859, 0.017423448662103325, -0.005089293469041634, -0.04102040576496668, 0.07025764670458345, -0.03552133204633212]","[-0.06129504683195591, 0.03065148275862062, 0.041851147748890316, -0.015249957486136778, 0.03946360931333859, 0.017423448662103325, -0.005089293469041634, -0.04102040576496668, 0.07025764670458345, -0.03552133204633212]",0.004147129958910317,0.04252596414083252,0.0061670775965308455,-0.020459526761430265,0.028773437249387558,0.76953125,-0.8818507813745049,0.09751995146250739,0.004147129958910317,5,0,5,az_class,final_new_task_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.76953125
10,"[-0.047521046831955904, 0.019157482758620614, 0.013316147748890339, -0.0341959574861368, 0.04577760931333863, -0.028002489110143136, 0.0008481764206954567, -0.055432372505543226, -0.01237872198059553, -0.08030888030888039]","[-0.047521046831955904, 0.019157482758620614, 0.013316147748890339, -0.0341959574861368, 0.04577760931333863, -0.028002489110143136, 0.0008481764206954567, -0.055432372505543226, -0.01237872198059553, -0.08030888030888039]",-0.017874005198170995,0.03848966234754837,-0.020190605545369333,-0.03990066286940473,0.004609553933779498,0.232421875,-1.340492255512991e+17,-0.46438456738785844,-0.017874005198170995,4,0,6,az_class,final_new_task_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.46484375
10,"[0.024530026278536177, 0.03990442553976559, 0.03388925495314976, 0.02492006766584609, 0.048341529946416606, 0.038770991830473944, 0.03522564869448541, 0.022406893247792437, 0.04067405733638729, 0.042440706215033486]","[0.024530026278536177, 0.03990442553976559, 0.03388925495314976, 0.02492006766584609, 0.048341529946416606, 0.038770991830473944, 0.03522564869448541, 0.022406893247792437, 0.04067405733638729, 0.042440706215033486]",0.03511036017078868,0.008658995500428738,0.03699832026247968,0.02994413139715929,0.04008497420743914,0.001953125,0.016306173988414746,4.054784434181799,0.03511036017078868,10,0,0,az_class,macro_f1,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.0528214538721824, 0.031651926786354534, 0.04021005648160714, 0.0322920166195555, 0.0321020609439735, 0.031064069404511785, 0.02718370029444439, 0.037447383682225, 0.03249161248210464, 0.03727160402505181]","[0.0528214538721824, 0.031651926786354534, 0.04021005648160714, 0.0322920166195555, 0.0321020609439735, 0.031064069404511785, 0.02718370029444439, 0.037447383682225, 0.03249161248210464, 0.03727160402505181]",0.03545358845920107,0.0071775906757378495,0.03239181455083007,0.03182819085384765,0.04015414710992882,0.001953125,0.00010619499049909533,4.939483186056228,0.03545358845920107,10,0,0,az_class,macro_f1,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.07735148015071858, 0.07155635232612012, 0.0740993114347569, 0.05721208428540159, 0.0804435908903901, 0.06983506123498573, 0.0624093489889298, 0.059854276930017436, 0.07316566981849193, 0.0797123102400853]","[0.07735148015071858, 0.07155635232612012, 0.0740993114347569, 0.05721208428540159, 0.0804435908903901, 0.06983506123498573, 0.0624093489889298, 0.059854276930017436, 0.07316566981849193, 0.0797123102400853]",0.07056394862998974,0.008216657643170262,0.07236101107230603,0.06560699887053258,0.07519811949309155,0.001953125,6.863760018763194e-09,8.587913929776901,0.07056394862998974,10,0,0,az_class,macro_f1,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.021473746542143846, 0.03561299788993377, 0.030141586484419336, 0.028337048400189024, 0.03756278369150445, 0.038891860478414975, 0.03212510292195725, 0.03064068981019663, 0.042761661008320795, 0.03263450400250267]","[0.021473746542143846, 0.03561299788993377, 0.030141586484419336, 0.028337048400189024, 0.03756278369150445, 0.038891860478414975, 0.03212510292195725, 0.03064068981019663, 0.042761661008320795, 0.03263450400250267]",0.033018198122958274,0.006026617144210096,0.03237980346222996,0.02942894427258058,0.036488600389756876,0.001953125,1.1549109623455366e-05,5.47872833678834,0.033018198122958274,10,0,0,az_class,weighted_f1,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.039106214135370077, 0.026843970072317203, 0.0353930233753158, 0.02501190815195986, 0.030280982907796794, 0.03194040489582406, 0.029150795589216294, 0.028783462131811266, 0.022202707855373927, 0.038254513796282086]","[0.039106214135370077, 0.026843970072317203, 0.0353930233753158, 0.02501190815195986, 0.030280982907796794, 0.03194040489582406, 0.029150795589216294, 0.028783462131811266, 0.022202707855373927, 0.038254513796282086]",0.030696798291126738,0.0055475133716884695,0.029715889248506544,0.027493466905183526,0.033992297856066535,0.001953125,9.455460588756703e-06,5.5334338530460725,0.030696798291126738,10,0,0,az_class,weighted_f1,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.06057996067751392, 0.062456967962250975, 0.06553460985973514, 0.053348956552148885, 0.06784376659930125, 0.07083226537423903, 0.06127589851117354, 0.0594241519420079, 0.06496436886369472, 0.07088901779878476]","[0.06057996067751392, 0.062456967962250975, 0.06553460985973514, 0.053348956552148885, 0.06784376659930125, 0.07083226537423903, 0.06127589851117354, 0.0594241519420079, 0.06496436886369472, 0.07088901779878476]",0.06371499641408501,0.005449436057153667,0.06371066841297285,0.06045161909393295,0.0668798898587701,0.001953125,1.4348481612669542e-10,11.692034872203719,0.06371499641408501,10,0,0,az_class,weighted_f1,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
10,"[0.037250113245848704, 0.039024974711193594, 0.03347129990263331, 0.04662543072595071, 0.03774991791344351, 0.039323340078839975, 0.03878651326401117, 0.03376320371557018, 0.044672625459001414, 0.03537361633038183]","[0.037250113245848704, 0.039024974711193594, 0.03347129990263331, 0.04662543072595071, 0.03774991791344351, 0.039323340078839975, 0.03878651326401117, 0.03376320371557018, 0.044672625459001414, 0.03537361633038183]",0.03860410353468744,0.004277529269425652,0.03826821558872734,0.036226000660772154,0.04123023195805675,0.001953125,3.513653484958084e-09,9.02486017117794,0.03860410353468744,10,0,0,az_class,balanced_accuracy,MAIN,LOW,MAIN vs LOW,higher_is_better,20260821,0.005859375
10,"[0.03473975696582621, 0.02406383478281171, 0.030550960513672343, 0.019144655881076722, 0.032816195779756474, 0.025082622010319522, 0.020140279582489096, 0.03094552087153657, 0.024189266930480846, 0.03149518278774055]","[0.03473975696582621, 0.02406383478281171, 0.030550960513672343, 0.019144655881076722, 0.032816195779756474, 0.025082622010319522, 0.020140279582489096, 0.03094552087153657, 0.024189266930480846, 0.03149518278774055]",0.027316827610571005,0.0054779468787944565,0.027816791261995932,0.02402645232116416,0.030464285118542378,0.001953125,8.570015215997404e-05,4.986690856079035,0.027316827610571005,10,0,0,az_class,balanced_accuracy,HIGH,MAIN,HIGH vs MAIN,higher_is_better,20260821,0.005859375
10,"[0.07198987021167491, 0.0630888094940053, 0.06402226041630565, 0.06577008660702743, 0.07056611369319998, 0.0644059620891595, 0.058926792846500264, 0.06470872458710675, 0.06886189238948226, 0.06686879911812238]","[0.07198987021167491, 0.0630888094940053, 0.06402226041630565, 0.06577008660702743, 0.07056611369319998, 0.0644059620891595, 0.058926792846500264, 0.06470872458710675, 0.06886189238948226, 0.06686879911812238]",0.06592093114525845,0.0038338929042524656,0.06523940559706709,0.06367469932635691,0.06811511518227242,0.001953125,2.2315265732705155e-12,17.194254714872308,0.06592093114525845,10,0,0,az_class,balanced_accuracy,HIGH,LOW,HIGH vs LOW,higher_is_better,20260821,0.005859375
